Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,Number of observations,7-day smoothed daily change,7-day smoothed daily change per thousand,pr_method,Short-term positive rate,Short-term tests per case,Cumulative positive rate,Cumulative tests per case,Sheet URL,To be updated by:,Automated,General source label,General source URL,Short description,Case definition,Test definition,Self-tests (included in figures?)
Afghanistan - tests performed,AFG,2022-02-26,http://www.emro.who.int/images/stories/coronavirus/covid-sitrep-30.pdf?ua=1,Eastern Mediterranean WHO,,889430,,22.328,,2,1301,0.033,OWID,0.1334,7.5,0.195,5.1,,Cameron,FALSE,Eastern Mediterranean WHO,http://www.emro.who.int/health-topics/corona-virus/situation-reports.html,The number of tests performed,PCR,PCR,
Albania - tests performed,ALB,2022-03-10,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1239-testime-67-qytetare-te-infektuar-1-humbje-jete-dhe-100-te-sheruar-ne-24-oret-e-fundit/,Ministry of Health and Social Protection,,1595314,1239,555.291,0.431,695,757,0.263,OWID,0.1234,8.1,0.171,5.8,,Automated,TRUE,Ministry of Health and Social Protection,https://shendetesia.gov.al/komunikimi-i-perditshem-per-koronavirusin/,The number of tests performed,PCR + antigen,PCR + antigen,
Algeria - tests performed,DZA,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,230553,,5.167,,1,,,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Andorra - tests performed,AND,2022-02-23,https://covid19.govern.ad,"Tauler COVID-19, Govern d'Andorra",,300307,,3882.243,,76,91,1.176,OWID,0.7049,1.4,0.126,7.9,,Automated,TRUE,Government of Andorra,https://www.govern.ad/covid19/,The number of people tested.,PCR + antigen,PCR + antigen,
Angola - tests performed,AGO,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1453019,,42.819,,22,3222,0.095,OWID,0.0048,206.9,0.068,14.7,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Antigua and Barbuda - tests performed,ATG,2021-07-13,https://covid19.gov.ag,Ministry of Health,,16700,,169.152,,12,26,0.263,OWID,0.0055,181.8,0.076,13.2,,Automated,TRUE,"Ministry of Information, Broadcasting, Telecommunications & Information Technology",https://covid19.gov.ag/,The number of tests performed,PCR + antigen,PCR + antigen,
Argentina - tests performed,ARG,2022-03-09,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,Government of Argentina,,34619043,31592,759.093,0.693,783,33742,0.74,official,0.056,17.9,0.259,3.9,,Automated,TRUE,Government of Argentina,https://datos.gob.ar/dataset/salud-covid-19-determinaciones-registradas-republica-argentina/archivo/salud_0de942d4-d106-4c74-b6b2-3654b0c53a3a,The number of tests performed.,,,
Armenia - tests performed,ARM,2022-03-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,,2931172,2759,987.549,0.93,756,2881,0.971,official,0.041,24.4,0.144,6.9,,Automated,TRUE,Ministry of Health,https://ncdc.am/coronavirus/confirmed-cases-by-days/,The number of tests performed,PCR + antigen,unclear,
Australia - tests performed,AUS,2022-03-11,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU,64470080,110525,2499.982,4.286,735,84505,3.277,OWID,,,,,,Automated,TRUE,Australian Government Department of Health,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers,The number of tests performed.,PCR,PCR,
Austria - tests performed,AUT,2022-03-11,https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",,165347447,470532,18284.433,52.032,704,546443,60.427,OWID,,,,,,Automated,TRUE,"Federal Ministry for Social Affairs, Health, Care and Consumer Protection",https://www.data.gv.at/katalog/dataset/846448a5-a26e-4297-ac08-ad7040af20f1,The number of tests performed.,PCR + antigen,PCR + antigen,
Azerbaijan - tests performed,AZE,2022-03-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,,6622919,,647.823,,211,5920,0.579,OWID,0.0535,18.7,0.119,8.4,,Automated,TRUE,Cabinet of Ministers of Azerbaijan,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,The number of tests performed,PCR,PCR,
Bahamas - tests performed,BHS,2022-03-10,https://www.bahamas.gov.bs/wps/wcm/connect/03750bad-cff3-481f-8e1d-79b1bb29c3c8/Update+%23714-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%283%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,,223430,243,562.918,0.612,110,187,0.471,OWID,0.0275,36.4,0.149,6.7,,Cameron,FALSE,Bahamas Ministry of Health and Wellness,https://www.bahamas.gov.bs/,The number of tests performed,PCR,PCR,
Bahrain - units unclear,BHR,2022-03-10,https://www.moh.gov.bh/COVID19,Ministry of Health,,9484931,15724,5425.246,8.994,587,9495,5.431,OWID,0.1826,5.5,0.056,17.9,,Automated,TRUE,Bahrain Ministry of Health,https://healthalert.gov.bh/en/,It is unclear whether the number of tests refers to samples or individuals tested.,PCR,PCR,
Bangladesh - tests performed,BGD,2022-03-11,http://103.247.238.92/webportal/pages/covid19.php,Government of Bangladesh,,13594738,13801,81.747,0.083,735,17835,0.107,OWID,,,,,,Cameron,FALSE,Government of Bangladesh,http://103.247.238.92/webportal/pages/covid19.php,The number of tests performed.,PCR + antigen,PCR + antigen,
Barbados - tests performed,BRB,2022-03-10,https://gisbarbados.gov.bb/blog/covid-19-update-for-thursday-march-10/,Ministry of Health,,596122,771,2071.969,2.68,9,917,3.187,OWID,0.1517,6.6,0.095,10.5,,Automated,TRUE,Ministry of Health,https://gisbarbados.gov.bb/top-stories/,The number of tests performed,unclear,unclear,No
Belarus - tests performed,BLR,2022-03-11,https://stopcovid.belta.by/,Ministry of health,,12601257,,1334.474,,261,12948,1.371,OWID,,,,,,Automated,TRUE,Belarus Ministry of Health,http://minzdrav.gov.by/,The number of tests performed.,unclear,unclear,
Belgium - tests performed,BEL,2022-03-09,https://epistat.sciensano.be/Data/COVID19BE_tests.csv,Sciensano (Belgian institute for health),,32067877,36186,2756.788,3.111,739,33895,2.914,official,0.234,4.3,0.113,8.8,,Automated,TRUE,Sciensano (Belgian Institute for Health),https://epistat.wiv-isp.be/covid/,The number of tests performed.,PCR,PCR + antigen,
Belize - tests performed,BLZ,2022-03-08,https://sib.org.bz/covid-19/by-the-numbers/,Ministry of Health and Wellness,,507809,,1254.113,,47,835,2.062,OWID,0.0306,32.7,0.112,8.9,,Automated,TRUE,Statistical Institute of Belize,https://sib.org.bz/covid-19/by-the-numbers/,The number of tests performed,PCR + antigen,PCR + antigen,
Benin - tests performed,BEN,2022-02-08,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,604310,,48.535,,1,,,OWID,,,0.044,22.7,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://www.gouv.bj/coronavirus,The number of tests performed,PCR + antigen,PCR + antigen,
Bhutan - samples tested,BTN,2022-02-27,https://www.facebook.com/MoHBhutan/posts/386289649990540,Ministry of Health,,1711669,13010,2194.729,16.682,585,8392,10.76,OWID,0.036,27.8,0.007,142.9,,Cameron,FALSE,Ministry of Health,https://www.facebook.com/MoHBhutan/,The number of samples tested.,PCR + antigen,PCR + antigen,
Bolivia - tests performed,BOL,2022-03-07,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub,3915409,5873,330.891,0.496,713,4703,0.397,OWID,0.0517,19.3,0.229,4.4,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=531517239,Automated,TRUE,Ministry of Health,https://www.minsalud.gob.bo/,The number of tests performed.,PCR,PCR,
Bosnia and Herzegovina - tests performed,BIH,2022-01-05,http://mcp.gov.ba/publication/read/epidemioloska-slika-novo?pageId=97,Ministry of Civil Affairs,,1499302,,459.421,,485,3502,1.073,OWID,0.227,4.4,0.197,5.1,,Automated,TRUE,Ministry of Civil Affairs,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=97,The number of tests performed.,unclear,unclear,
Botswana - tests performed,BWA,2022-02-18,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,2165678,,903.405,,201,3826,1.596,OWID,0.0843,11.9,0.121,8.3,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,,,
Brazil - tests performed,BRA,2022-03-11,https://coronavirusbra1.github.io/,Coronavírus Brasil,Made available by Wesley Cota on GitHub,70923215,,331.427,,361,121418,0.567,OWID,,,,,,Automated,TRUE,Coronavírus Brasil,https://coronavirusbra1.github.io/,The number of tests performed,PCR + antigen + some serology tests,PCR + antigen + some serology tests,
Bulgaria - tests performed,BGR,2022-03-10,https://coronavirus.bg/bg/statistika,Bulgaria COVID-10 Information Portal,,9339153,,1354.157,,501,15016,2.177,OWID,0.1169,8.6,0.119,8.4,,Automated,TRUE,Bulgaria COVID-19 Information Portal,https://coronavirus.bg/,The number of tests performed.,PCR + antigen,PCR + antigen,
