Country,Units,Date,Source URL,Source label,Notes,Cumulative total
Angola,tests performed,2022-01-14,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1317776
Angola,tests performed,2022-01-20,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1337747
Angola,tests performed,2022-01-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1344455
Angola,tests performed,2022-01-24,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1347882
Angola,tests performed,2022-01-25,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1360920
Angola,tests performed,2022-01-27,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1364783
Angola,tests performed,2022-01-30,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1368254
Angola,tests performed,2022-02-03,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1384080
Angola,tests performed,2022-02-08,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1390263
Angola,tests performed,2022-02-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1395635
Angola,tests performed,2022-02-13,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1397845
Angola,tests performed,2022-02-15,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1403739
Angola,tests performed,2022-02-18,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1408150
Angola,tests performed,2022-02-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1413392
Angola,tests performed,2022-02-23,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1416784
Angola,tests performed,2022-02-26,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1424011
Angola,tests performed,2022-03-02,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1429452
Angola,tests performed,2022-03-04,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1431471
Angola,tests performed,2022-03-05,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1436142
Angola,tests performed,2022-03-06,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1438402
