Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Antigua and Barbuda,2020-09-28,2701,tests performed,https://web.archive.org/web/20201002050542/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2020-10-04,2878,tests performed,https://web.archive.org/web/20201005222635/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2020-10-25,3450,tests performed,https://web.archive.org/web/20201027020704/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2020-11-08,3905,tests performed,https://web.archive.org/web/20201109214335/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2020-11-18,4230,tests performed,https://web.archive.org/web/20201119155422/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2020-12-20,5784,tests performed,https://web.archive.org/web/20201228203929/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-01-27,7744,tests performed,https://web.archive.org/web/20210119153310/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-02-07,10281,tests performed,https://web.archive.org/web/20210208230753/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-02-12,10715,tests performed,https://web.archive.org/web/20210215190525/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-02-23,11918,tests performed,https://web.archive.org/web/20210225100317/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-03-14,13613,tests performed,https://web.archive.org/web/20210316000521/https://covid19.gov.ag/,Ministry of Health,
Antigua and Barbuda,2021-07-13,16700,tests performed,https://covid19.gov.ag,Ministry of Health,
