Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Azerbaijan,2021-04-28,3206917,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-04-29,3218111,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-04-30,3229867,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-01,3241186,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-02,3253878,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-03,3262655,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-04,3279163,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-05,3289864,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-06,3300581,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-07,3311267,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-08,3321511,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-09,3330985,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-10,3337931,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-11,3346012,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-12,3353167,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-13,3360900,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-14,3368394,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-15,3375679,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-16,3384053,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-19,3404046,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-20,3414614,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-21,3425183,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-22,3435192,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-23,3446033,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-24,3453244,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-25,3458790,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-26,3468615,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-27,3477012,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-28,3486381,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-29,3496635,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-30,3503639,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-05-31,3509174,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-01,3513989,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-02,3523638,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-03,3532472,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-04,3542035,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-05,3551620,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-06,3559951,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-07,3567745,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-08,3572418,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-09,3581073,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-10,3589231,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-11,3597849,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-12,3606364,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-13,3615110,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-14,3622499,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-15,3627573,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-16,3644912,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-17,3653074,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-18,3661027,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-19,3668281,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-20,3675862,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-21,3680977,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-22,3690224,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
