Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Bangladesh,2020-03-03,108,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-04,3,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-06,9,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-07,7,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-08,10,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-09,10,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-10,16,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-11,24,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-12,24,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-13,30,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-14,27,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-15,25,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-16,49,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-17,39,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-18,46,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-19,36,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-20,36,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-21,65,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-22,56,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-23,92,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-24,82,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-25,126,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-26,106,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-27,50,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-28,109,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-29,153,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-30,264,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-03-31,157,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-01,147,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-02,207,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-03,434,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-04,367,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-05,696,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-06,792,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-07,981,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-08,1097,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-09,1184,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-10,649,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-11,1340,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-12,1570,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-13,1905,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-14,1740,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-15,2135,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-16,2190,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-17,2114,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-18,2634,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-19,2663,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-20,2974,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-21,3096,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-22,3416,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-23,3686,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-24,3337,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-25,3476,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-26,3812,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-27,4332,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-28,4968,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-29,4965,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-04-30,5573,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-01,5827,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-02,5368,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-03,6260,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-04,5711,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-06,6241,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-07,5867,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-08,5941,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-09,5465,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-10,5738,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-11,7208,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-12,6773,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-13,7900,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-14,7392,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
