Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Belize,2021-05-19,123837,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-05-21,126706,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-05-26,130529,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-05-27,131171,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-01,133694,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-03,134842,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-10,139502,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-15,142646,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-19,145629,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-23,147868,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-24,148799,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-06-30,153748,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-06,159538,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-07,160889,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-09,163555,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-13,167129,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-16,170181,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-20,173392,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-23,174489,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-27,180100,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-07-30,181698,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-08-11,194029,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-08-18,202015,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-08-23,206689,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-08-25,211942,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-09-09,235725,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-09-15,241828,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-09-24,252091,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-09-28,259340,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-10-05,270411,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-10-11,278894,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-10-20,293222,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-10-27,305085,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-11-01,311525,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-11-08,321004,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-11-16,332188,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-11-23,340447,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-11-29,347892,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-12-06,357056,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2021-12-13,363915,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2022-01-05,391808,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2022-01-14,418748,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2022-01-26,450406,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Statistical Institute of Belize,
Belize,2022-02-14,485497,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Ministry of Health and Wellness,
Belize,2022-02-21,494451,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Ministry of Health and Wellness,
Belize,2022-02-23,496949,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Ministry of Health and Wellness,
Belize,2022-03-08,507809,tests performed,https://sib.org.bz/covid-19/by-the-numbers/,Ministry of Health and Wellness,
