Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bolivia,2020-03-14,26,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-15,33,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-16,45,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-17,50,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-18,51,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-19,84,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-20,111,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-22,228,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-23,273,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-26,442,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-30,697,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-03-31,779,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-01,836,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-03,1118,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-06,1549,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-07,1681,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-08,1875,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-09,1997,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-10,2185,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-11,2356,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-12,2528,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-14,2919,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-15,3230,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-16,3419,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-17,3573,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-18,3923,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-19,4135,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-20,4298,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-21,4420,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-22,4855,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-23,4995,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-24,5297,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
Bolivia,2020-04-25,5572,tests performed,https://www.boligrafica.com/,Bolivia Ministry of Health,Made available by BoliGráfica on GitHub
