Country,Units,Date,Source URL,Source label,Notes,Cumulative total
Burkina Faso,tests performed,2022-01-14,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,305250
Burkina Faso,tests performed,2022-01-20,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,305801
Burkina Faso,tests performed,2022-01-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,306307
Burkina Faso,tests performed,2022-01-24,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,307832
Burkina Faso,tests performed,2022-01-27,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,308041
Burkina Faso,tests performed,2022-01-30,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,309604
Burkina Faso,tests performed,2022-02-03,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,309986
Burkina Faso,tests performed,2022-02-05,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,311008
Burkina Faso,tests performed,2022-02-08,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,312333
Burkina Faso,tests performed,2022-02-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,312837
Burkina Faso,tests performed,2022-02-13,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,314407
Burkina Faso,tests performed,2022-02-15,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,314861
Burkina Faso,tests performed,2022-02-18,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,315805
Burkina Faso,tests performed,2022-02-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,317494
Burkina Faso,tests performed,2022-03-06,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,324311
Burkina Faso,tests performed,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,324352
Burkina Faso,tests performed,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,324773
