Country,Units,Date,Source URL,Source label,Notes,Cumulative total
Burundi,tests performed,2022-01-14,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1296852
Burundi,tests performed,2022-01-20,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1321209
Burundi,tests performed,2022-01-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1324357
Burundi,tests performed,2022-01-24,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1330294
Burundi,tests performed,2022-01-25,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1336688
Burundi,tests performed,2022-01-27,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1340190
Burundi,tests performed,2022-01-30,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1347636
Burundi,tests performed,2022-01-31,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1350109
Burundi,tests performed,2022-02-01,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1353187
Burundi,tests performed,2022-02-03,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1360036
Burundi,tests performed,2022-02-08,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1370428
Burundi,tests performed,2022-02-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1376884
Burundi,tests performed,2022-02-13,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1380942
Burundi,tests performed,2022-02-15,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1385973
Burundi,tests performed,2022-02-18,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1391828
