Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cambodia,2021-05-19,1084676,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-21,1101904,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-25,1118978,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-26,1123688,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-27,1129781,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-28,1133685,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-29,1148564,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-30,1152767,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-05-31,1157425,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-01,1162111,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-02,1167628,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-03,1173413,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-04,1178067,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-05,1183461,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-06,1189687,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-07,1195788,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-08,1201405,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-09,1208237,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-10,1214894,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-11,1222011,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-12,1229187,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-13,1238107,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-14,1243914,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-15,1253563,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-16,1262862,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-17,1269241,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-18,1277758,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-19,1287512,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-20,1296011,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-21,1303316,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-22,1309229,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-23,1315436,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-24,1321199,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-25,1328165,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-26,1333576,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-27,1339616,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-28,1345442,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-29,1351976,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-06-30,1358254,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-01,1364830,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-02,1371584,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-03,1378837,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-04,1384980,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-06,1397664,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-08,1551653,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-09,1558086,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-10,1564106,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-11,1572476,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-07-12,1579750,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2021-09-10,2289480,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-08,2808095,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-11,2816148,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-14,2824457,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-16,2829751,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-18,2833096,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-21,2844283,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-22,2846617,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-23,2849683,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-24,2852348,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-25,2854942,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-27,2859086,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-02-28,2861152,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
Cambodia,2022-03-02,2863426,tests performed,http://cdcmoh.gov.kh/,CDCMOH,
