Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2020-04-13,3658,https://www.facebook.com/Mshpci/posts/1559077834257905?__cft__[0]=AZW8OPHQAChQcW79_Suy9DUAYOg5bniAdDv_nytxFJF52dgV_5WTZkOu0fykVPqDN-DW25nRzo3972vi5kDdOFHwYNtrqdHb-9ZgRk_a5N0IeJ4vRprHVoyxDv8q9bIL5IXxe2pgzFAIEDrl3kCF6MxqXF2y1L70q0fkX5BqlkSr-g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-14,3787,https://www.facebook.com/Mshpci/posts/1560025474163141?__cft__[0]=AZXzbxthl-RalrybDE8v2RwUDaGJ1GzS7YGDzwEZFqtJaOEbmPC21ULavuzs94jCuwl1S3Ij3hKCoAcqCytR5UNoJ7OGJL81gvUf-HzL0WGJIcMz66Yx6IxV20F818eJlftp6lz8yTq_2lyvE9jMCuHXXAyXTRNG4iKP5EV1SYPa-g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-15,4025,https://www.facebook.com/Mshpci/posts/1561004484065240?__cft__[0]=AZXgftwQhjz5MsYVQwsAXNJ5HwMMvBWFJj82GxFUth-NUoYao_iN4-shtyTwF-Y_Npw6exgQ2_SUQ0iJVoilu1rvJQCp8pFMrpgKJdf9waVEfV3uNbqRutaGTQufsMKm3rQtKzGEKWQn5h3WyQK_5s6k8MjLqAwN6usKDtXmZ_zc0Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-16,4323,https://www.facebook.com/Mshpci/posts/1561976820634673?__cft__[0]=AZXSq56Cen0euDXi66HP6HijOM_1HIfoXv_GnNUHFrUJmxfJiGazT2LTFJQI9GDDweDJnAq5AO9Gm_uN3kqesqzhPkXoye9n2piRL65FPpPqlLUZJQGsimH3OMXi4q5IS0mi-roY9EWWM_kiZQj5jq28BQuy8Tgwik1ciear8P_rNA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-17,4619,https://www.facebook.com/Mshpci/posts/1563045797194442?__cft__[0]=AZWmSbIO7TqB3GBlE3v2X9BtPNyRYZ8HaYG2Ctl2Pw3J4RsiBhwTBcLMdTJC66s_fM4dSIFVY0yuBVYDXEECKDlibeRCd71XEJHvhjijUjU_sEmuvhj3NqONTdXdI1YpgieCa9wfWceMqStUeXAvpzqDhNVvAehNwXG6OoUl_2OP6Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-18,4980,https://www.facebook.com/Mshpci/posts/1563937813771907?__cft__[0]=AZXH5CI4MF4jhcikmosjil5aZwBM-bxXkw5MGizUOvozvtmHtkxXqa-VK-TkCgefAZrNqOkK3-8gfa2adYqddF0ObeBWgGZ5wL6GYyW9xxNRl5D4VJqT7HyjdUAk-BLw3CtOE0rcqrP1ocgZOo3F4NXpUje3RBAgesJ1dY3njA0KSg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-19,5379,https://www.facebook.com/Mshpci/posts/1564843310348024?__cft__[0]=AZXkMOrpOkNmqvghTdmmh9bj9fBBxh5qK8LfdvM-hDWQPUz_yjBqGNAVkIqhSETmEptkOzCsnSZmQBPriBjEGiEBWiss9IEur6WHxirMBEMTeQ7tj5BC1W6nj12FE9IhzitaJVralOTa5HZ-PZNJFNSzU3F49KfJFdd2vOEyjXPjwQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-20,5730,https://www.facebook.com/Mshpci/posts/1565669860265369?__cft__[0]=AZXs0Z7OvfF4c7FuJnBSRtjgX2bwowqwtYpXAf2OasohCOHmVZqK-mxbxm-isc9tzjdS7dgovxAlBNAtivps141x7SmRLZAewqxH5NF8hm2nrSHtNqYAgjqo-KSJBCMb0vKOXXNTO06-Vr9AXjG5FIjafxZB6ZfH1jWfmeHoCBs1iw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-21,6000,https://www.facebook.com/Mshpci/posts/1566502436848778?__cft__[0]=AZU1DBLbWJMpX1zTSEIhNlKwIyeuI_UwNlA8Y1Oo-RA4DxeuGDzhLgfnLD14MNAx20oa3qBV9rt7jprVu_qfltvQvZZSfnFvJPulvrOVjDG2RGIwipge2ISietphqozH2CcUSCTZYGE23LTRul24wm1kDqyl0krLCyP82a-J7SPwKQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-22,6342,https://www.facebook.com/Mshpci/posts/1567401866758835?__cft__[0]=AZVL9wb3TSx3dds3uhy6rJZgSSXkBWsPe6u-jA5Dq6epHbCgT3J1hiY7lclDukraSwnhaV3Il29aOKjNmeLbHERIpPz6nxdabVmzZFOHvgGZf9zO8ztu80M-D4AVh3055raOaGpgXIEm4VUHoIsrA7dUR5syQq1WtA0dH-fJk-4hKg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
