Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cyprus,2020-03-28,5917,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-03-29,6447,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-03-30,6847,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-03-31,7397,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-01,8176,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-02,8779,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-03,9447,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-04,10145,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-05,10937,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-06,11655,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-07,13008,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-08,14264,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-09,15480,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-10,16299,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-11,17110,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-12,17914,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-13,18805,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-14,20508,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-15,22820,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-16,25725,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-17,28966,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-18,32175,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-19,33978,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-20,35647,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-21,36972,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-22,38413,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-23,40735,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-24,43433,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-25,45900,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
