Country,Units,Date,Source URL,Source label,Notes,Cumulative total
Djibouti,tests performed,2022-02-13,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,278820
Djibouti,tests performed,2022-02-15,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,279585
Djibouti,tests performed,2022-02-18,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,280478
Djibouti,tests performed,2022-02-21,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,282005
Djibouti,tests performed,2022-02-23,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,283058
Djibouti,tests performed,2022-02-26,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,284143
Djibouti,tests performed,2022-02-27,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,284464
Djibouti,tests performed,2022-03-02,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,285412
Djibouti,tests performed,2022-03-04,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,285800
Djibouti,tests performed,2022-03-05,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,286712
Djibouti,tests performed,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,288558
