Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Faeroe Islands,people tested,2021-12-16,605573,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-19,613792,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-21,619434,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-23,630001,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-26,631550,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-28,635659,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2021-12-30,641176,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-02,648013,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-07,664051,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-09,672545,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-11,679568,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-16,698199,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-20,712511,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-21,716117,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-23,725621,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-25,733561,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-27,737450,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-29,745151,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-01-30,747243,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-01,752902,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-03,754980,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-06,759129,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-10,764760,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-13,768015,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-15,770470,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-17,773030,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-20,774591,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-21,775562,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-23,776693,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-24,777084,https://corona.fo/json/stats,The Government of the Faeroe Islands,
Faeroe Islands,people tested,2022-02-26,777845,https://corona.fo/json/stats,The Government of the Faeroe Islands,
