Country,Date,Cumulative total,Source URL,Source label,Units,Notes
Gabon,2021-07-13,873543,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-07-15,929974,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-07-17,936707,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-07-23,949301,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-07-27,964779,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-07-30,974535,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-03,987311,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-06,997059,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-07,1005057,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-10,1012275,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-12,1024782,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-17,1035943,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-20,1046805,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-23,1054727,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-25,1061767,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-29,1071634,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-30,1078893,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-08-31,1085170,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-02,1087337,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-03,1102217,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-07,1108619,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-10,1111126,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-12,1122977,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-14,1127524,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-22,1130000,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-23,1170115,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-09-29,1188832,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-10-13,1214352,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-10-15,1266103,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-10-20,1282319,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-10-25,1299344,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-10-26,1305320,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-03,1326161,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-04,1332203,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-09,1339478,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-12,1355073,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-15,1360717,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-18,1365743,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-23,1382575,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-27,1387538,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-29,1391590,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2021-11-30,1394773,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2022-01-04,1455319,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2022-01-06,1485320,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2022-01-12,1503932,https://monitoring-covid19gabon.ga,Government of Gabon,tests performed,
Gabon,2022-01-27,1533345,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,tests performed,
Gabon,2022-01-30,1538075,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,tests performed,
Gabon,2022-02-01,1541274,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,tests performed,
Gabon,2022-02-05,1548158,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,tests performed,
Gabon,2022-02-08,1551137,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,tests performed,
