Country,Date,Daily change in cumulative total,Cumulative total,Units,Source URL,Notes,Source label
Gambia,2020-03-18,3,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-19,3,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-22,2,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-24,15,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-26,5,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-27,4,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-28,23,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-30,13,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-03-31,5,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-01,11,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-02,16,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-03,5,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-05,3,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-06,38,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-07,22,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-08,6,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-09,4,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-10,76,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-12,6,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-13,7,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-14,5,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-15,5,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-16,10,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-18,23,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-20,29,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-21,10,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-22,30,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-23,6,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-24,20,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-26,2,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-27,33,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-28,24,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-29,22,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-04-30,26,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-01,28,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-03,11,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-04,109,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-05,160,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-06,194,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-07,78,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-08,93,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-10,45,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-11,79,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-12,24,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-13,11,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-14,96,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-15,14,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-16,22,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-18,19,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-19,9,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-20,12,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-21,124,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-24,17,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-25,53,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-26,20,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-27,19,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-28,7,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-29,31,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-05-31,33,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-01,53,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-02,28,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-03,6,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-04,16,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-05,18,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-07,47,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-08,16,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-09,22,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-10,35,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-11,25,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-12,25,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-14,113,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-15,33,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-16,2,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-17,53,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-18,94,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-19,129,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-21,62,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-22,65,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
