Date,Country,Daily change in cumulative total,Units,Source URL,Source label,Notes
2020-12-06,Georgia,14396,tests performed,https://agenda.ge/en/news/2020/3830,Government of Georgia,
2020-12-07,Georgia,9442,tests performed,https://agenda.ge/en/news/2020/3835,Government of Georgia,
2020-12-08,Georgia,16646,tests performed,https://agenda.ge/en/news/2020/3846,Government of Georgia,
2020-12-09,Georgia,20959,tests performed,https://agenda.ge/en/news/2020/3859,Government of Georgia,
2020-12-10,Georgia,19636,tests performed,https://agenda.ge/en/news/2020/3872,Government of Georgia,
2020-12-11,Georgia,18854,tests performed,https://agenda.ge/en/news/2020/3882,Government of Georgia,
2020-12-12,Georgia,18907,tests performed,https://agenda.ge/en/news/2020/3890,Government of Georgia,
2020-12-13,Georgia,13449,tests performed,https://agenda.ge/en/news/2020/3894,Government of Georgia,
2020-12-14,Georgia,6554,tests performed,https://agenda.ge/en/news/2020/3898,Government of Georgia,
2020-12-15,Georgia,20176,tests performed,https://agenda.ge/en/news/2020/3911,Government of Georgia,
2020-12-16,Georgia,17943,tests performed,https://agenda.ge/en/news/2020/3920,Government of Georgia,
2020-12-17,Georgia,17029,tests performed,https://agenda.ge/en/news/2020/3935,Government of Georgia,
2020-12-18,Georgia,16870,tests performed,https://agenda.ge/en/news/2020/3951,Government of Georgia,
2020-12-19,Georgia,18824,tests performed,https://agenda.ge/en/news/2020/3964,Government of Georgia,
2020-12-20,Georgia,9812,tests performed,https://agenda.ge/en/news/2020/3968,Government of Georgia,
2020-12-21,Georgia,4811,tests performed,https://agenda.ge/en/news/2020/3973,Government of Georgia,
2020-12-22,Georgia,17007,tests performed,https://agenda.ge/en/news/2020/3985,Government of Georgia,
2020-12-23,Georgia,14457,tests performed,https://agenda.ge/en/news/2020/3996,Government of Georgia,
2020-12-24,Georgia,13699,tests performed,https://agenda.ge/en/news/2020/4009,Government of Georgia,
2020-12-25,Georgia,13655,tests performed,https://agenda.ge/en/news/2020/4019,Government of Georgia,
2020-12-26,Georgia,14421,tests performed,https://agenda.ge/en/news/2020/4030,Government of Georgia,
2020-12-27,Georgia,8394,tests performed,https://agenda.ge/en/news/2020/4034,Government of Georgia,
2020-12-28,Georgia,4769,tests performed,https://agenda.ge/en/news/2020/4039,Government of Georgia,
2020-12-29,Georgia,13451,tests performed,https://agenda.ge/en/news/2020/4050,Government of Georgia,
