Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Ghana,tests performed,2020-03-17,143,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 143 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,tests performed,2020-03-22,315,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 315 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,tests performed,2020-03-23,521,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 521 suspected cases have been tested for COVID-19 by Noguchi Memorial Institute for Medical Research (NMIMR) and Kumasi Centre for Collaborative Research (KCCR)."""
Ghana,tests performed,2020-03-28,2519,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 2,519 persons have been tested for COVID-19 in Ghana."""
Ghana,tests performed,2020-04-09,14611,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Out of these, 14,611 have been tested with 378 being positive for COVID-19."""
Ghana,tests performed,2020-04-10,27346,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,""" a total of 27,346 persons have been tested with 408 being positive for COVID-19. """
Ghana,tests performed,2020-04-11,37954,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 37,954 persons have been tested with 566 being positive for COVID-19"""
Ghana,tests performed,2020-04-14,50719,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""a total of 50,719 persons have been tested with 641 being positive for COVID-19"""
Ghana,tests performed,2020-04-15,57000,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""some 57,000 samples have already been successfully tested as at April 15th 2020"""
Ghana,tests performed,2020-04-18,60916,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total samples tested so far now stands at 60, 916 with 1.37 % testing positive."""
Ghana,tests performed,2020-04-19,68591,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total samples tested so far now stands at 68,591 with 1.52 % testing positive."""
Ghana,tests performed,2020-04-22,88188,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-04-25,100622,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-04-27,106090,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-04-28,113497,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-01,117049,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-02,129461,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-04,135902,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-07,149948,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-08,155201,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"""Total no. tested"""
Ghana,tests performed,2020-05-10,160501,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-11,162184,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-12,165433,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-13,168685,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-14,172623,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-15,174077,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-17,180567,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-18,184343,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-19,187929,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-20,192194,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-21,193705,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-22,194763,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-23,198175,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-24,202130,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-25,203383,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-26,205890,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-27,208328,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-28,211622,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-29,214956,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-30,218425,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-05-31,219825,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-01,220153,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-02,223065,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-03,226741,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-04,229093,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-05,233734,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-06,235443,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-07,239395,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-08,240204,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-09,242218,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-10,245448,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-11,247592,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-12,250894,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-13,254331,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-14,255971,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-15,258010,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-16,261319,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-17,263725,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-18,267286,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-20,270300,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-21,277550,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-22,280116,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-23,283124,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-24,286453,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-25,288465,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-26,290365,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
