Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Guatemala,2020-02-17,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-02-26,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-02-28,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-02,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-03,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-06,1,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-08,2,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-09,4,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-10,3,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-11,10,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-12,12,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-13,19,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-14,6,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-15,22,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-16,34,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-17,39,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-18,31,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-19,22,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-20,41,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-21,21,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-22,35,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-23,8,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-24,114,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-25,83,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-26,4,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-27,110,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-28,59,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-29,16,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-30,42,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-03-31,31,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-01,37,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-02,44,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-03,67,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-04,16,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-05,54,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-06,64,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-07,59,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-08,154,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-09,43,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-10,36,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-11,213,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-12,81,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-13,69,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-14,44,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
Guatemala,2020-04-15,244,people tested,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,
