Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Hungary,2020-03-06,39,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-07,50,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-08,43,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-10,169,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-11,78,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-12,121,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-13,128,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-14,156,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-15,222,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-16,234,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-17,117,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-18,216,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-19,519,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-20,685,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-21,470,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-22,966,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-23,1072,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-24,598,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-25,704,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-26,1188,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-27,1270,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-28,1028,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-29,1845,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-30,1153,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-03-31,845,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-01,1062,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-02,1193,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-03,1368,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-04,1655,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-05,1826,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-06,1032,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-07,1464,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
