Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Iraq,2020-04-07,26331,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14416,Ministry of Health and Environment,
Iraq,2020-04-08,28414,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14438,Ministry of Health and Environment,
Iraq,2020-04-09,30466,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14452,Ministry of Health and Environment,
Iraq,2020-04-10,32158,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14477,Ministry of Health and Environment,
Iraq,2020-04-11,33889,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14491,Ministry of Health and Environment,
Iraq,2020-04-12,35415,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14506,Ministry of Health and Environment,
Iraq,2020-04-13,37791,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14530,Ministry of Health and Environment,
Iraq,2020-04-14,45437,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14542,Ministry of Health and Environment,
Iraq,2020-04-15,46135,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14562,Ministry of Health and Environment,
Iraq,2020-04-16,49260,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14573,Ministry of Health and Environment,
Iraq,2020-04-17,51737,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14593,Ministry of Health and Environment,
Iraq,2020-04-18,53955,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14610,Ministry of Health and Environment,
Iraq,2020-04-19,56147,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14619,Ministry of Health and Environment,
Iraq,2020-04-20,59055,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14636,Ministry of Health and Environment,
Iraq,2020-04-21,60837,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14649,Ministry of Health and Environment,
Iraq,2020-04-22,62880,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14667,Ministry of Health and Environment,
Iraq,2020-04-23,64882,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14684,Ministry of Health and Environment,
Iraq,2020-04-24,67293,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14704,Ministry of Health and Environment,
Iraq,2020-04-25,68224,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14722,Ministry of Health and Environment,
Iraq,2020-04-26,71471,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14732,Ministry of Health and Environment,
Iraq,2020-04-27,73782,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14749,Ministry of Health and Environment,
Iraq,2020-04-28,78430,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14779,Ministry of Health and Environment,
