Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Israel,2020-02-20,28,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-21,28,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-22,13,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-23,56,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-24,71,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-25,108,0.0,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-26,107,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-27,139,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-28,118,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-02-29,158,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-01,160,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-02,170,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-03,226,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-04,127,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-05,163,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-06,273,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-07,322,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-08,407,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
