Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Jordan,2020-04-16,,1972,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1084,Jordan Ministry of Health,
Jordan,2020-04-18,,1836,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1086,Jordan Ministry of Health,
Jordan,2020-04-21,,2915,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1093,Jordan Ministry of Health,
Jordan,2020-04-22,,2500,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1095,Jordan Ministry of Health,
Jordan,2020-04-25,,2569,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1098,Jordan Ministry of Health,
Jordan,2020-04-26,,2430,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1100,Jordan Ministry of Health,
Jordan,2020-04-29,,3500,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1102,Jordan Ministry of Health,"3,500 random tests were conducted today."
Jordan,2020-04-30,,4100,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1104,Jordan Ministry of Health,4100 random tests were conducted today across all governorates all were negative.
Jordan,2020-05-01,78885,,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1107,Jordan Ministry of Health,78885 total number of tests were conducted in Jordan so far.
Jordan,2020-05-02,,3207,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1109,Jordan Ministry of Health,
Jordan,2020-05-05,,4050,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1114,Jordan Ministry of Health,
Jordan,2020-05-06,,5444,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1117,Jordan Ministry of Health,
Jordan,2020-05-07,,4624,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1119,Jordan Ministry of Health,
Jordan,2020-05-08,,5000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1121,Jordan Ministry of Health,"Nearly 5,000 random tests were conducted today."
Jordan,2020-05-09,,4971,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1124,Jordan Ministry of Health,"4,971 random tests were conducted today."
Jordan,2020-05-10,,4500,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1125,Jordan Ministry of Health,"4,500 random tests were conducted today."
Jordan,2020-05-11,,4000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1127,Jordan Ministry of Health,"4,000 random tests were conducted today."
Jordan,2020-05-12,,4500,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1130,Jordan Ministry of Health,"4,500 random tests were conducted today."
Jordan,2020-05-13,,4000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1132,Jordan Ministry of Health,"4,000 random tests were conducted today."
Jordan,2020-05-16,,4000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1138,Jordan Ministry of Health,"4,000 random tests were conducted today."
Jordan,2020-05-17,,4200,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1139,Jordan Ministry of Health,"4,200 random tests were conducted today."
Jordan,2020-05-18,,3500,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1142,Jordan Ministry of Health,
Jordan,2020-05-19,,4126,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1144,Jordan Ministry of Health,
Jordan,2020-05-20,,4133,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1147,Jordan Ministry of Health,
Jordan,2020-05-22,,2657,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1150,Jordan Ministry of Health,
Jordan,2020-05-23,,2402,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1152,Jordan Ministry of Health,
Jordan,2020-05-24,,1451,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1154,Jordan Ministry of Health,
Jordan,2020-05-25,,1936,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1156,Jordan Ministry of Health,
Jordan,2020-05-26,,2783,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1159,Jordan Ministry of Health,
Jordan,2020-05-27,,3000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1160,Jordan Ministry of Health,
Jordan,2020-05-28,,3100,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1162,Jordan Ministry of Health,
Jordan,2020-05-29,,3298,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1164,Jordan Ministry of Health,
Jordan,2020-05-30,,3522,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1166,Jordan Ministry of Health,
Jordan,2020-05-31,,4349,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1168,Jordan Ministry of Health,
Jordan,2020-06-01,,5070,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1170,Jordan Ministry of Health,
Jordan,2020-06-02,,5819,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1172,Jordan Ministry of Health,
Jordan,2020-06-03,,5495,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1174,Jordan Ministry of Health,
Jordan,2020-06-04,,6027,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1176,Jordan Ministry of Health,
Jordan,2020-06-05,,3414,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1178,Jordan Ministry of Health,
Jordan,2020-06-06,,4000,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1182,Jordan Ministry of Health,
Jordan,2020-06-07,,4223,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1183,Jordan Ministry of Health,
Jordan,2020-06-08,,6650,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1185,Jordan Ministry of Health,
Jordan,2020-06-09,,6236,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1187,Jordan Ministry of Health,
Jordan,2020-06-10,,5422,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1189,Jordan Ministry of Health,
Jordan,2020-06-11,,8995,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1191,Jordan Ministry of Health,
Jordan,2020-06-12,,7718,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1193,Jordan Ministry of Health,
Jordan,2020-06-13,,9724,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1195,Jordan Ministry of Health,
Jordan,2020-06-15,,8193,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1197,Jordan Ministry of Health,
Jordan,2020-06-16,,8950,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1199,Jordan Ministry of Health,
Jordan,2020-06-17,,9879,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1202,Jordan Ministry of Health,
Jordan,2020-06-18,,8230,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1204,Jordan Ministry of Health,
Jordan,2020-06-19,,7678,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1206,Jordan Ministry of Health,
Jordan,2020-06-20,,6745,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1209,Jordan Ministry of Health,
Jordan,2020-06-21,,5714,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1211,Jordan Ministry of Health,
Jordan,2020-06-22,,5264,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1212,Jordan Ministry of Health,
Jordan,2020-06-23,,5028,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1214,Jordan Ministry of Health,
Jordan,2020-06-28,,5148,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1220,Jordan Ministry of Health,
Jordan,2020-06-29,,5088,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1222,Jordan Ministry of Health,
Jordan,2020-06-30,,5842,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1224,Jordan Ministry of Health,
Jordan,2020-07-01,,6762,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1226,Jordan Ministry of Health,
Jordan,2020-07-02,,8533,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1228,Jordan Ministry of Health,
Jordan,2020-07-04,,6650,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1230,Jordan Ministry of Health,
Jordan,2020-07-05,,5508,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1232,Jordan Ministry of Health,
Jordan,2020-07-06,,5365,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1234,Jordan Ministry of Health,
