Country,Date,Daily change in cumulative total,Source URL,Source label,Units,Notes
Laos,2021-05-17,2340,https://laotiantimes.com/2021/05/17/laos-confirms-47-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-18,1967,https://laotiantimes.com/2021/05/18/laos-confirms-49-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-19,1482,https://laotiantimes.com/2021/05/19/oudomxay-reports-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-21,1815,https://laotiantimes.com/2021/05/21/deputy-mayor-clarifies-lockdown-measures-for-vientiane-capital/,Ministry of Health,tests performed,
Laos,2021-05-23,1631,https://laotiantimes.com/2021/05/23/vientiane-capital-increases-red-zones-as-laos-confirms-new-covid-cases/,Ministry of Health,tests performed,
Laos,2021-05-24,1126,https://laotiantimes.com/2021/05/24/laos-confirms-21-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-25,1484,https://laotiantimes.com/2021/05/25/laos-confirms-56-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-26,1767,https://laotiantimes.com/2021/05/26/laos-confirms-five-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-27,1990,https://laotiantimes.com/2021/05/27/community-spread-slows-as-laos-confirms-12-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-05-28,2149,https://laotiantimes.com/2021/05/28/laos-confirms-ten-new-covid-19-infections-and-third-death/,Ministry of Health,tests performed,
Laos,2021-05-30,1928,https://laotiantimes.com/2021/05/30/covid-19-cases-trend-downward-as-vientiane-reports-three-new-cases/,Ministry of Health,tests performed,
Laos,2021-05-31,2002,https://laotiantimes.com/2021/05/31/laos-reports-only-one-new-case-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-01,2216,https://laotiantimes.com/2021/06/01/community-spread-continues-as-laos-confirms-17-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-02,1932,https://laotiantimes.com/2021/06/02/laos-reports-five-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-03,1725,https://laotiantimes.com/2021/06/03/laos-confirms-nine-cases-of-covid-19-as-end-of-lockdown-looms/,Ministry of Health,tests performed,
Laos,2021-06-04,1920,https://laotiantimes.com/2021/06/04/laos-confirms-nine-cases-of-covid-19-on-final-day-of-lockdown/,Ministry of Health,tests performed,
Laos,2021-06-07,1873,https://laotiantimes.com/2021/06/07/laos-confirms-five-new-cases-of-covid-19-as-downward-trend-continues/,Ministry of Health,tests performed,
Laos,2021-06-08,1845,https://laotiantimes.com/2021/06/08/no-covid-19-cases-detected-outside-vientiane-capital/,Ministry of Health,tests performed,
Laos,2021-06-09,1401,https://laotiantimes.com/2021/06/09/laos-confirms-just-one-case-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-10,1410,https://laotiantimes.com/2021/06/10/laos-confirms-four-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-11,1826,https://laotiantimes.com/2021/06/11/second-doses-of-sinopharm-vaccine-slated-for-july/,Ministry of Health,tests performed,
Laos,2021-06-13,1348,https://laotiantimes.com/2021/06/13/new-covid-19-case-in-luang-namtha-draws-concern/,Ministry of Health,tests performed,
Laos,2021-06-14,1407,https://laotiantimes.com/2021/06/14/covid-19-cases-rise-in-laos-as-country-exceeds-2000-total-cases/,Ministry of Health,tests performed,
Laos,2021-06-15,2015,https://laotiantimes.com/2021/06/15/community-spread-continues-in-vientiane-as-laos-confirms-15-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-16,1824,https://laotiantimes.com/2021/06/16/laos-confirms-eight-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-17,1801,https://laotiantimes.com/2021/06/17/vaccinated-man-confirmed-as-new-case-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-18,1801,https://laotiantimes.com/2021/06/18/laos-records-13-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-21,911,https://laotiantimes.com/2021/06/21/vientiane-capital-confirms-zero-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-22,1159,https://laotiantimes.com/2021/06/22/laos-confirms-13-new-cases-of-covid-19/,Ministry of Health,tests performed,
