Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Madagascar,tests performed,2020-04-28,3065,https://www.facebook.com/minsanp/photos/a.359862397411684/3073250922739471/?__cft__[0]=AZVrMkcFpYCa4h233hWABnV2mUWEeivVb5nIUI7p6wJKjS98qT__kVl0BWKy4y5xEJRvjb-otGHPvR6QEwvL3FAcNTJqvtpgwLMzEOP_fNjBesboU36bSwTW4iRCWikxFvmw7x6W2H8JpWY5rRngCUSgWIhmyCT2QWhvIeSie9cgRAtweJ33x_sPyYHFjdhplXs&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-04-29,3107,https://www.facebook.com/minsanp/photos/a.359862397411684/3075454432519120/?__cft__[0]=AZV0yFkE92BUAeQPG2d8yVmQGOrYa3G9eGEM5XEt4MQmAMRGrCpM50sVEve1AqtrQkOMrDNB1EiFABSIvM-9xIwUXGSjn8Hd710eqctapcDtIVjxC-tyJJjLDk2L33zyFVFc451tVOSdiIdRHW-3Vq6nq6p-UIzkavVfEtcQGXQzXzbiImko5-kfNr8EgS_kQsU&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-04-30,3228,https://www.facebook.com/minsanp/photos/a.359862397411684/3077760375621859/?__cft__[0]=AZWjj1LGz0h7eGQhxWxEZ9YF1twKuvRt5wPi8Wqvz3SdrqP5eUVyJ9dIfBgWYnfrhsc-8xX_IkVvOG0snnMZuamczTuBdBTwiOxbAyad33_8OzmZsxt3ub-lPN2M8KzbT_MUc6VWxSORqTebnZpU2qq36zW2XkWNTQt3uhFqB5lqgHlKKtHFHcjOeWF4GtKVuxY&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-01,3300,https://www.facebook.com/minsanp/photos/pcb.3080366368694593/3080364008694829/?__cft__[0]=AZUMqslMU0QEQNYgqjgQxsz-B0sK23atgNZl82j2kgyYgaHQYg8PkAT8n3uC3LOwL62VMzjutQaVAzTalitjEXPQ2HCFy7ri0wrTeosJ_I_z3megX_CKoxqA1XX6OHClxe2NX-mGWKAd2LvGoemgHhcRRrcDsWIybHOXFaDlfehnz0NlZ9qt05Uwwuh5pw828t0&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-05,3861,https://www.facebook.com/minsanp/photos/a.359862397411684/3090504021014161/?__cft__[0]=AZWrsdQFDzqJRnZHUIcSR1I2lOowREMHdi4fgGLEmGqOzdOKfLmVy67wuKIngqeERrEJDBW0YVRoPSAx5DacqC7DhpKkWujCZkZINIkyZjOMg8s9Rgx6_CT1in1yx2CG4JZJqQIzEOKhe4vWytghhH7kLdh3AgA0P8hfUVQScoZBUYrn9vBkOf7-_svJV5js0gM&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-07,3968,https://www.facebook.com/minsanp/photos/pcb.3095173540547209/3095172060547357/?__cft__[0]=AZXkMlWMXJiVJjJtBopd68c-PCBV-pSbuWmTrQ-GxCf01ARx9rql-XVv1e0Csmj6NiFksPL-vNDjeH8Oa5eazF8viHt6XgT87qIU5nFyrMt61iGnJabkmsGa_RqP9RXDZ095KFasrTFb2sygW-kvHwFdVopT_uBXtNmArP7vD3QHXF1_Pd8Sh3pyS2oUv2p4VLM&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-10,4481,https://www.facebook.com/minsanp/photos/a.1083283431736240/3102477713150125/?__cft__[0]=AZXjOChEEAHF7nTgbAYNWb0z9rLITbvxhJpFgBYSMJSHhYPCrF3roYQzRNta_sgBg4hbPOI9LueMmaF3TzaMYF4FP_u0_e8Okc5SN9jCKh7CyisdK2Ji-H7jOfVV52JATZSYzIpojSvmybem5UFuHEN5egLX8yXQzpjMKlMEPoS9UquiJe26L1w3k7r6QKJBwZ0&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-11,5465,https://www.facebook.com/minsanp/photos/a.359862397411684/3104699086261321/?__cft__[0]=AZVcAyo2kh-dd_OIH4ch4fqQNk0iIhjRgtdqZ8AxEOuZccgrz-e0DPwOzQs4wPrJTMYCQ27vjrmR6LJ8O5YtRqt58YKsWwGJCEgrWc5L7V7dvQnhhwYYZFXwwCxrIYrlFglJaXf8QenpGOCOXHZ8ZblnuJOlw_5naQx5Kzw-ozieCiON4DUsPhJeAQYX6QfYvY8&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-27,9681,https://www.facebook.com/minsanp/photos/a.359862397411684/3148935541837675/?__cft__[0]=AZW9Fvs9OuyrFm5zuS2-Q4LP0cC3DBs-qViTT7EEWEzzXHxusvnj8Ri7lxMMhEiGYJaZ1ATG39ZcdH0PNAHrDkPYtNHZ-riB7JhfqeeXvPYYuYNTAtjZHOaZspa699qzhjXyMnMlFx_CkqfPNebyHH_W_LI48b2ATsIJnA4XSJUOt7XlZPYSQCuxlZ0N0u-pwoc&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-28,9848,https://www.facebook.com/minsanp/photos/a.359862397411684/3151452428252653/?__cft__[0]=AZU7eJiijRHXY1gBrLs7ZYvUij2pId902J-hSVbpxhvlF6jacgoTcRQv4A4m4QKEiWK3N8e4j4JAjvGjOc6JfPl05h0z6FiD-H4wamZM2DYDt2R37TJ8LIYxe7ieazo4obCXVdn0-m517yasDyEPH1YDsLYZLIULlZOEEFoyHtuENsaXAQiSnOOP4Clo-9OoVG4&__tn__=EH-R,Madagascar Ministry of Public Health,
