Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-10-29,3248,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/912-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-10-30,3463,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/968-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-10-31,3351,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/839-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-01,1850,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/542-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-02,1054,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/195-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-03,2852,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/710-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-04,3590,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1020-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-05,3304,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1059-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-06,3019,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/935-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-07,3874,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1174-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-08,1985,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/671-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-09,1257,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/331-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-10,2807,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/915-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-11,3690,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/115-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-12,3721,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1331-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-13,3502,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1323-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-14,4209,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1411-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-15,1512,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/507-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-16,1429,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/564-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-17,3115,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1069-cazuri-noi-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-18,4387,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1607-cazuri-noi-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-19,3482,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1442-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-20,3478,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1422-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-21,3440,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1306-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-22,2829,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1252-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-23,1425,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/477-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-24,2858,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1215-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-25,3968,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1570-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-26,3927,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1691-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-27,3115,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1246-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-28,3993,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1712-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-29,2733,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1165-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-11-30,1074,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/347-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-01,3557,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1499-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-02,4282,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1717-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-03,3929,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1727-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-04,3611,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1522-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-05,3932,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1728-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-06,1981,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/808-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-07,2163,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1130-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-08,3792,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1709-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-09,4315,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1766-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-10,3682,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1715-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-11,3482,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1579-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
