Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Mozambique,tests performed,2020-03-28,205,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=250:boletim-informativo-covid-19-n-11&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-03-30,233,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=256:boletim-diario-covid-19-n-13&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-03-31,269,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=257:boletim-diario-covid-19-n-14&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-01,288,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=258:boletim-diario-covid-19-n-15&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-02,306,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=259:boletim-diario-covid-19-n-16&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-03,321,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=263:boletim-diario-covid-19-n-17&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-04,345,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=264:boletim-diario-covid-19-n-18&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-05,367,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=265:boletim-diario-covid-19-n-19&start=150,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-06,371,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=267:boletim-diario-covid-19-n-20&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-07,428,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=268:boletim-diario-covid-19-n-21&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-08,471,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=269:boletim-diario-covid-19-n-22&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-09,487,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=270:boletim-diario-covid-19-n-23&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-10,541,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=274:boletim-diario-covid-19-n-24&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-11,551,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=276:boletim-diario-covid-19-n-25&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-12,679,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=277:boletim-diario-covid-19-n-26&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-13,683,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=279:boletim-diario-covid-19-n-27&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-14,762,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=280:boletim-diario-covid-19-n-28&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-15,793,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=281:boletim-diario-covid-19-n-29&start=140,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-16,855,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=282:boletim-diario-covid-19-n-30&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-17,898,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=283:boletim-diario-covid-19-n-31&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-18,952,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=285:boletim-diario-covid-19-n-32&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-19,1037,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=287:boletim-diario-covid-19-n-33&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-20,1110,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=289:boletim-diario-covid-19-n-34&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-21,1163,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=293:boletim-dia-rio-covid-19-n-35&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-22,1247,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=301:boletim-dia-rio-covid-19-n-36&start=130,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-23,1325,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=302:boletim-dia-rio-covid-19-n-37&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-24,1439,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=304:boletim-dia-rio-covid-19-n-38&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-25,1575,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=305:boletim-dia-rio-covid-19-n-39&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-26,1644,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=307:boletim-informativo-covid-19-n-40&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-27,1688,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=309:boletim-diario-covid-n-41&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-28,1772,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=310:boletim-diario-covid-n-42&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-29,1896,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=312:boletim-diario-covid-n-43&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-04-30,2076,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=313:boletim-diario-covid-n-44&start=120,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-01,2246,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=315:boletim-diario-covid-n-45&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-02,2337,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=316:boletim-diario-covid-n-46&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-03,2466,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=318:boletim-diario-covid-n-47&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-04,2598,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=320:boletim-diario-covid-n-48&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-05,2867,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=324:boletim-diario-covid-n-49&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-06,3041,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=328:boletim-diario-covid-n-50&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-07,3188,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=330:boletim-diario-covid-n-51&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-08,3356,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=331:boletim-diario-covid-n-52&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-09,3749,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=332:boletim-diario-covid-n-53&start=110,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-10,3923,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=333:boletim-diario-covid-n-54&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-11,4173,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=337:boletim-diario-covid-n-55&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-12,4365,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=339:boletim-diario-covid-n-56&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-13,4740,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=340:boletim-diario-covid-n-57&start=100,Mozambique Ministry of Health,
