Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2020-04-01,tests performed,306,https://www.facebook.com/MoHSSNamibia/photos/pcb.506219653384376/506219576717717,Ministry of Health and Social Services,
Namibia,2020-04-05,tests performed,362,https://www.facebook.com/MoHSSNamibia/photos/pcb.508169919856016/508169863189355/,Ministry of Health and Social Services,
Namibia,2020-04-15,tests performed,454,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/514132742593067/?__cft__[0]=AZVO4c6o2JfSl9dy-jczctOa-EraL_bjUzscN_yO0ujh3RQ2hOPSC6lvLiWVF0UEWmFEs5TjU2-4EFtlZ0CcHowd1xKE3pikex9CPv5JjiBOK-VmIu4GzJLCygE4VmskXUSHYiFFm8zMgz3atr75I3r-liTXHAfM0ap7G6tFoVT2_WVmyG6ouVTOcbBDMRGp-PE&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-18,tests performed,499,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/515664995773175/?__cft__[0]=AZW1C7Mj6ydnFNtaQsAAxr6jCOlPCqN_N7f1pSpPj20tRfKqVemqtsqPBWqhI-m5ZgWI8LUBRNz2XDw_Y9nn7wY4cWnbN6RAC0AYrST--FkR_upyZTKrqSESNOEN2gNvQDylb3GYttDrifBRt1N_zQgTws7Nqeienov6izcwBNNB4g0S1kIp14nrWWw8dcTE6dE&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-19,tests performed,524,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/516237509049257/?__cft__[0]=AZXlTJhg7w7Cc2AwTw9swwQX7kfOUSD6a8M2qoxdx17AEPc2IRzdpvo-c1leyHFGx-L5ODCqeYzNBzuhnsploGGPbTAjGT_pTwxMd4_8vsCTTXN1mFIeu6cwZy_4LBKfwqwqK9RMzDY5HYVxQ_N7nZGM8wTt7lExVz928THgeg7shbziqVyxcZ9MRhFvJLd2eC4&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-21,tests performed,546,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/517346872271654/?__cft__[0]=AZXTNgdt-jtWf1dlcymxd2_dWRtkq-0dTznJS430Wjp1IhQHdP-U5sneg6eDG7ozgdMs09uH_Mze9WYTJilal89_3ZAIhTQ6fChkarA_jrWJcfEMic_wKY7eJPTBucazS2t5by45fRzgXp9cR06LRArE2z1hyTleHDegT43tW8vZmPnEIkWU3KSBthORqyUWHok&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-23,tests performed,590,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/518451728827835/?__cft__[0]=AZVBvGBUGL7ujDjRdagx3GB6hNazfQFK6ia51AyzLCGIFDAAiq0NEOzLHtRwhmsOe03a1ncOnpVwE9Z-JvKrvsocWDyMcaLpoy9xYqWVnBsURmX3wlwWnAKQO1BALqTzE0ZBaWdx--cAkfqF9w4iTkPUZ2Jzre9Ck34PbogdhwKD4IFCPsVQMBTwxEMyPqb_tnI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-24,tests performed,621,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/519078722098469/?__cft__[0]=AZXsTsu5YgRitx8YBWTnZ1e_pbHs7OS3JdpPSs_11Ecs41oZy7aqPgTCuXziNWbhF4XipUnnwT-drqTE2GtE9szR32s23tFFiqNbFEA_0NJ_ZuyIT5IHdgA92sHADw9U2UES88r2E3wywLzc-sjECnGGv8uiXRRgAaKcVOeeAhpOh-P7-6HupK-MMDFbmGHx_4U&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-25,tests performed,675,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/519823805357294/?__cft__[0]=AZW5H7NJsdS8QHajkn46pJINiXa0eE1mwmyR5tslOrZ6-8C4Y-m6C_0dMIki-TEriwNl62NgC7we4fbsiXBbPltvNY0HyZOHU1qtkd0vq2g3g8fTnro-Q29u_4AODg5tvMeOKsi7mkgcmu26NB_snmf_IWD7tYuQWzKYUhl8nUwMjtu2tLSOzDd70MlgnF7Cq3I&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-26,tests performed,704,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/520250951981246/?__cft__[0]=AZVvcIBaRA-A742UxWbPr6_LGI2DuA_FQIN6rHT76eBvfUJO6z8HEd_y8vJu_cug2aWurHWBjYbNpU0XdzDQLwXUV-QOa-mML9FgOCOX9SIzUmhech9O7aYAX3F_srKlpj_r4HbrcZA7VJ8jVqfIrJr00KbDCjDwVqls0kFHZXSFKnBz3aSoNQGiyovV4PYEPP0&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-28,tests performed,765,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/521437438529264/?__cft__[0]=AZWej6mYISiIXOl-Eb-DBRvlpXbCgZ7dzyJUuyQiUTjKn_gmeDHfbJsdctBkDhxF0vQXhdDK-mIg7enzUZsgNfBdz-0vp4DDTxZJMLgcOx6LwsGQ--maqEwVU-SfW_FOSbyYRq8-2KuDYgVx9vayegLobovdSlVj1pkD7-rMHtPTTn5VTM38ntteT7OQuP_dDxs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-04-30,tests performed,872,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/522588131747528/?__cft__[0]=AZWigNnRdCjp4PA3HGH_GYMaizxsdBKkFQNAbLyftqh0HlkVlj0aYMlVgetcXjZFXM6PfrBJTZRv89669B-W9r5GnGUmRSKu4zwRuO9IvADdw8ZMPn-p52BS_7IMnQVtZz2rg-JiPBuZEge7cVj6n6CJUct1MRZhwE95zF24qc6HdQ6i1DcwqWoWTzND1Csga_M&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-01,tests performed,928,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/522994658373542/?__cft__[0]=AZXCsgUjRamxS5dpjfrBA6XtggbEVIZq2BxHli7EsUQasWeYhEB0RDnyGd29VpvM6RUZAkm444Y8H6IT0MemVbXx33vM7lnS3giruqFW9v9UNV_Y4GXrPk4tWErJ8jS6j5xjMyaEOorzg2Dj3aQHGS38ex6zmjLRGUPFpPdyMT2c1W2zgkxQsLDS01QTUMlYTZs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-02,tests performed,1060,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/523447828328225/?__cft__[0]=AZWrrEc5F5bUs1FILV32MOxJ-drfjyPZ_XPto1pz9ks_hpigcGfJDy7irOac2w65BJI0bL-I1dA6uJeo64NdsWqjLTlB5LWotgJxliGAqlzQN_BT7JKVa-bUYxebkNqnSXp8tH723szM8uAepvLLJpMi0HkXFfCh-WVANspgO68Mzu5mslvcTP25V4oz4LZ63_I&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-03,tests performed,1122,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/524138894925785/?__cft__[0]=AZWljklvP-v7jRNqq0xYR7Digqnv04eKVRAa_6jIMwGkUdocAVnzyVBWDBmfF75eaSbhnEiL8LsVUw9fCvHLv-YaolusOQtlCZlBQ0KfAnOHt6kdpnhj1BV5m2JQ2sKQwJRXsRGcJjJtvDEt1XHk42Mb6FyBg0tlKnzczqs0Y2GM2SRpkIbtOgDz79ZVfqoY8p4&__tn__=EH-R,Ministry of Health and Social Services,
