Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2020-01-28,3,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-01-29,4,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-01-30,5,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-04,14,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-06,18,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-12,20,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-13,24,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-16,34,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-18,35,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-19,210,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-20,212,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
