Country,Date,Cumulative total,Units,Source URL,Source label,Notes
North Macedonia,2020-03-30,3126,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-03-31,3518,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-01,3774,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-02,4117,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-03,4506,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-04,4920,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-05,5273,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-06,5493,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-07,5879,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-08,6230,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-09,6571,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-10,7067,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-11,7653,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-12,8057,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-13,8762,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-14,9262,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-15,9762,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-16,10422,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-17,10869,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-18,11556,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-19,11870,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-20,12106,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-21,12340,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-22,13000,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-23,13649,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-24,14057,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-25,14758,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-26,15120,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-27,15409,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-28,15771,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-29,16050,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-04-30,16436,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-01,16798,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-02,16997,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-03,17246,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-04,17359,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-05,17544,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-06,17836,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-07,18168,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-08,18410,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-09,18821,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-10,19096,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-11,19241,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-12,19430,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-13,19739,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-14,20088,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-15,20548,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-16,21010,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-17,21436,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-18,21722,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-19,22255,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-20,22767,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-21,23316,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-22,24018,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-23,24762,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-24,25270,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-25,25528,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-26,25842,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-27,26464,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-28,27024,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-29,27684,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-30,28804,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-05-31,29575,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-01,30302,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-02,31187,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-03,32161,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-04,33114,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-05,34386,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-06,35471,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-07,36325,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-08,37027,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-09,38014,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-10,39033,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-11,40004,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-12,41049,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-13,42262,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-14,43040,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-15,43881,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-16,45054,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-17,46445,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-18,47793,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-19,49020,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-20,50384,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-21,51160,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-22,51825,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-23,53188,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-24,54396,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-25,55675,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-26,56749,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-27,57835,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-28,58705,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-29,59573,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-06-30,60713,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-01,61667,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-02,63320,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-03,64837,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-04,66133,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-05,67165,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-06,68059,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-07,69426,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-08,71220,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-09,72690,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-10,74418,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-11,76169,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-12,77160,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-13,78133,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-14,79392,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-15,80774,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-16,81604,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-17,83216,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-18,84916,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-19,85820,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-20,86544,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-21,88266,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-22,89703,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-23,91015,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-24,92550,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-25,94092,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-26,95169,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-27,96226,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-28,97582,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-29,99553,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-30,100878,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-07-31,102255,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-01,103876,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-02,105295,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-03,105984,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-04,106814,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-05,108321,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-06,109864,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-07,111709,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-08,113537,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-09,114725,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-10,115487,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-11,117372,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-12,118999,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-13,120847,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-14,123019,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-15,125025,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
