Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Saint Kitts and Nevis,2021-07-12,22930,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-13,23007,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-14,23102,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-15,23221,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-16,23466,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-17,23665,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-20,24261,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-23,24789,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-27,25605,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-07-30,25855,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-03,26306,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-06,26369,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-07,26714,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-08,26778,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-10,26943,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-11,27068,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-12,27199,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-13,27451,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-17,27817,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-18,28118,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-20,28307,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-21,28476,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-23,29284,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-25,29981,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-27,30204,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-28,30438,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-29,30689,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-08-31,31341,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-01,31677,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-02,31833,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-03,32015,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-07,32528,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-09,33088,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-10,33579,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-11,34088,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-12,34519,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-13,34732,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-14,34861,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-16,35272,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-17,35529,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-20,36222,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-22,36602,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-26,38964,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-28,39919,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-09-30,41035,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-02,42068,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-03,42884,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-04,43625,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-07,43986,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-08,44642,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-09,45476,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-10,46380,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-11,46735,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-13,47197,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-15,48765,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-18,49554,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-20,49836,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-21,50135,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-22,50282,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-24,50852,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-25,51024,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-27,51438,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-28,51761,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-10-29,52057,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-01,52471,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-03,52757,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-04,53112,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-06,53304,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-09,53815,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-10,53914,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-11,54224,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-12,54358,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-15,54786,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-16,54965,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-18,55372,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-19,55608,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-21,55854,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-24,56087,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-25,56194,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-26,56279,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-29,56538,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-11-30,56604,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-01,56687,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-02,56774,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-03,56853,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-05,56975,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-06,57088,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-10,57385,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-13,57508,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-15,57615,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-17,57673,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-18,57711,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-19,57779,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-22,57879,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-23,57907,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-24,58021,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-26,58155,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-29,58256,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-30,58516,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2021-12-31,58933,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-03,60279,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-05,60756,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-06,60991,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-07,61289,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-08,61706,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-10,62356,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-12,62493,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-13,62836,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-17,63676,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-21,64173,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-22,64343,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-24,64597,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-26,64708,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-27,64819,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-28,64996,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-01-31,65198,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-02,65271,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-03,65348,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-04,65435,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-07,65672,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-11,65938,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-15,66131,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-18,66275,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-22,66469,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
Saint Kitts and Nevis,2022-02-25,66657,people tested,https://covid19.gov.kn/src/stats2/,Ministry of Health,
