Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Saudi Arabia,2020-03-02,160,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-03,240,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-04,298,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-05,487,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-06,1024,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-07,1982,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-08,1788,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-09,2201,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-10,3655,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-11,2999,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-12,3644,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-13,3890,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-14,2983,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-15,2704,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-16,3555,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-17,4208,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-18,3605,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-19,4238,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-20,4776,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-21,5698,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-22,6033,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-23,7002,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-24,5911,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-25,4997,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
