Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Singapore,2021-12-21,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-22,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-23,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-24,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-25,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-26,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-27,,207300,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-28,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-29,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-30,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2021-12-31,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-01,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-02,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-03,,208600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-04,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-05,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-06,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-07,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-08,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-09,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-10,,221800,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-11,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-12,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-13,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-14,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-15,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-16,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-17,,228600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-18,,235600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-19,,235600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-20,,235600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-21,,235600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
Singapore,2022-01-22,,235600,samples tested,https://www.moh.gov.sg/covid-19/statistics,Ministry of Health Singapore,
