Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2020-02-02,2,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-09,6,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-16,4,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-23,8,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-24,18,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-25,21,,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-26,41,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-27,43,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-28,35,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-02-29,16,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-01,17,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-02,54,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-03,48,0.0,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-04,51,0.004,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-05,103,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-06,278,0.016,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-07,177,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-08,238,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-09,367,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-10,542,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-11,749,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-12,1045,0.036,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-13,1197,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-14,916,0.04,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-15,590,0.042,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-16,871,0.041,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-17,1121,0.036,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-18,1026,0.035,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-19,1184,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-20,1242,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-21,872,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-22,731,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-23,1257,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2020-03-24,1243,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
