Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Suriname,2020-08-03,166,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,89
Suriname,2020-08-04,128,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,44
Suriname,2020-08-05,240,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,88
Suriname,2020-08-06,201,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,69
Suriname,2020-08-07,142,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,46
Suriname,2020-08-10,307,0.0,tests performed,https://covid-19.sr/,Directorate National Security,,85
Suriname,2020-08-11,219,0.37,tests performed,https://covid-19.sr/,Directorate National Security,,98
Suriname,2020-08-13,308,0.339,tests performed,https://covid-19.sr/,Directorate National Security,,94
Suriname,2020-08-17,190,0.333,tests performed,https://covid-19.sr/,Directorate National Security,,55
Suriname,2020-08-18,449,0.323,tests performed,https://covid-19.sr/,Directorate National Security,,139
Suriname,2020-08-24,154,0.314,tests performed,https://covid-19.sr/,Directorate National Security,,38
Suriname,2020-08-26,257,0.305,tests performed,https://covid-19.sr/,Directorate National Security,,66
Suriname,2020-08-30,472,0.291,tests performed,https://covid-19.sr/,Directorate National Security,,106
Suriname,2020-08-31,237,0.268,tests performed,https://covid-19.sr/,Directorate National Security,,55
Suriname,2020-09-03,335,0.248,tests performed,https://covid-19.sr/,Directorate National Security,,60
Suriname,2020-09-04,364,0.234,tests performed,https://covid-19.sr/,Directorate National Security,,66
Suriname,2020-09-09,300,0.212,tests performed,https://covid-19.sr/,Directorate National Security,,59
Suriname,2020-09-14,33,0.208,tests performed,https://covid-19.sr/,Directorate National Security,,3
Suriname,2020-09-16,182,0.189,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2020-09-17,105,0.178,tests performed,https://covid-19.sr/,Directorate National Security,,20
Suriname,2020-09-21,54,0.172,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2020-09-22,98,0.17,tests performed,https://covid-19.sr/,Directorate National Security,,17
Suriname,2020-09-23,120,0.164,tests performed,https://covid-19.sr/,Directorate National Security,,19
Suriname,2020-09-27,145,0.137,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2020-09-28,66,0.132,tests performed,https://covid-19.sr/,Directorate National Security,,4
Suriname,2020-10-01,125,0.143,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2020-10-02,241,0.113,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2020-10-09,191,0.109,tests performed,https://covid-19.sr/,Directorate National Security,,25
Suriname,2020-10-15,208,0.092,tests performed,https://covid-19.sr/,Directorate National Security,,11
Suriname,2020-10-16,294,0.073,tests performed,https://covid-19.sr/,Directorate National Security,,11
Suriname,2020-10-19,53,0.073,tests performed,https://covid-19.sr/,Directorate National Security,,7
Suriname,2020-10-26,141,0.073,tests performed,https://covid-19.sr/,Directorate National Security,,10
Suriname,2020-10-28,165,0.066,tests performed,https://covid-19.sr/,Directorate National Security,,7
Suriname,2020-10-29,147,0.063,tests performed,https://covid-19.sr/,Directorate National Security,,5
Suriname,2020-10-30,155,0.048,tests performed,https://covid-19.sr/,Directorate National Security,,5
Suriname,2020-10-31,71,0.046,tests performed,https://covid-19.sr/,Directorate National Security,,2
Suriname,2020-11-05,75,0.047,tests performed,https://covid-19.sr/,Directorate National Security,,2
Suriname,2020-11-09,36,0.046,tests performed,https://covid-19.sr/,Directorate National Security,,5
Suriname,2020-11-11,165,0.037,tests performed,https://covid-19.sr/,Directorate National Security,,4
Suriname,2020-11-12,141,0.041,tests performed,https://covid-19.sr/,Directorate National Security,,9
Suriname,2020-11-16,35,0.04,tests performed,https://covid-19.sr/,Directorate National Security,,0
Suriname,2020-11-19,105,0.041,tests performed,https://covid-19.sr/,Directorate National Security,,4
Suriname,2020-11-23,34,0.042,tests performed,https://covid-19.sr/,Directorate National Security,,1
Suriname,2020-11-26,75,0.047,tests performed,https://covid-19.sr/,Directorate National Security,,5
Suriname,2020-11-29,82,0.038,tests performed,https://covid-19.sr/,Directorate National Security,,1
Suriname,2020-11-30,30,0.04,tests performed,https://covid-19.sr/,Directorate National Security,,0
Suriname,2020-12-02,99,0.039,tests performed,https://covid-19.sr/,Directorate National Security,,7
Suriname,2020-12-03,93,0.037,tests performed,https://covid-19.sr/,Directorate National Security,,1
Suriname,2020-12-06,117,0.032,tests performed,https://covid-19.sr/,Directorate National Security,,2
Suriname,2020-12-07,24,0.031,tests performed,https://covid-19.sr/,Directorate National Security,,0
Suriname,2020-12-09,80,0.023,tests performed,https://covid-19.sr/,Directorate National Security,,1
Suriname,2020-12-14,47,0.031,tests performed,https://covid-19.sr/,Directorate National Security,,4
Suriname,2020-12-17,140,0.058,tests performed,https://covid-19.sr/,Directorate National Security,,20
Suriname,2020-12-19,217,0.082,tests performed,https://covid-19.sr/,Directorate National Security,,31
Suriname,2020-12-21,120,0.119,tests performed,https://covid-19.sr/,Directorate National Security,,31
Suriname,2020-12-23,328,0.181,tests performed,https://covid-19.sr/,Directorate National Security,,86
Suriname,2020-12-28,233,0.183,tests performed,https://covid-19.sr/,Directorate National Security,,40
Suriname,2020-12-30,411,0.199,tests performed,https://covid-19.sr/,Directorate National Security,,85
Suriname,2020-12-31,368,0.207,tests performed,https://covid-19.sr/,Directorate National Security,,83
Suriname,2021-01-05,274,0.234,tests performed,https://covid-19.sr/,Directorate National Security,,100
Suriname,2021-01-14,355,0.236,tests performed,https://covid-19.sr/,Directorate National Security,,69
Suriname,2021-01-16,430,0.238,tests performed,https://covid-19.sr/,Directorate National Security,,109
Suriname,2021-01-18,242,0.235,tests performed,https://covid-19.sr/,Directorate National Security,,58
Suriname,2021-01-19,342,0.248,tests performed,https://covid-19.sr/,Directorate National Security,,97
Suriname,2021-01-25,336,0.244,tests performed,https://covid-19.sr/,Directorate National Security,,57
Suriname,2021-02-01,133,0.249,tests performed,https://covid-19.sr/,Directorate National Security,,35
Suriname,2021-02-03,63,0.229,tests performed,https://covid-19.sr/,Directorate National Security,,11
Suriname,2021-02-10,242,0.216,tests performed,https://covid-19.sr/,Directorate National Security,,20
Suriname,2021-02-15,90,0.198,tests performed,https://covid-19.sr/,Directorate National Security,,8
Suriname,2021-02-17,202,0.168,tests performed,https://covid-19.sr/,Directorate National Security,,9
Suriname,2021-02-19,121,0.123,tests performed,https://covid-19.sr/,Directorate National Security,,6
Suriname,2021-02-22,119,0.104,tests performed,https://covid-19.sr/,Directorate National Security,,12
Suriname,2021-02-24,130,0.08,tests performed,https://covid-19.sr/,Directorate National Security,,11
Suriname,2021-02-28,102,0.072,tests performed,https://covid-19.sr/,Directorate National Security,,6
Suriname,2021-03-01,108,0.071,tests performed,https://covid-19.sr/,Directorate National Security,,10
Suriname,2021-03-04,186,0.07,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2021-03-13,159,0.069,tests performed,https://covid-19.sr/,Directorate National Security,,5
Suriname,2021-03-17,53,0.072,tests performed,https://covid-19.sr/,Directorate National Security,,4
Suriname,2021-03-27,116,0.062,tests performed,https://covid-19.sr/,Directorate National Security,,3
Suriname,2021-03-29,66,0.056,tests performed,https://covid-19.sr/,Directorate National Security,,2
Suriname,2021-04-04,68,0.071,tests performed,https://covid-19.sr/,Directorate National Security,,16
Suriname,2021-04-13,92,0.078,tests performed,https://covid-19.sr/,Directorate National Security,,14
Suriname,2021-04-15,281,0.117,tests performed,https://covid-19.sr/,Directorate National Security,,54
Suriname,2021-04-18,177,0.166,tests performed,https://covid-19.sr/,Directorate National Security,,49
Suriname,2021-04-24,253,0.195,tests performed,https://covid-19.sr/,Directorate National Security,,67
Suriname,2021-04-26,176,0.226,tests performed,https://covid-19.sr/,Directorate National Security,,49
Suriname,2021-04-29,330,0.225,tests performed,https://covid-19.sr/,Directorate National Security,,61
Suriname,2021-04-30,349,0.218,tests performed,https://covid-19.sr/,Directorate National Security,,68
Suriname,2021-05-03,200,0.232,tests performed,https://covid-19.sr/,Directorate National Security,,61
Suriname,2021-05-06,303,0.239,tests performed,https://covid-19.sr/,Directorate National Security,,73
Suriname,2021-05-10,289,0.248,tests performed,https://covid-19.sr/,Directorate National Security,,92
Suriname,2021-05-11,248,0.266,tests performed,https://covid-19.sr/,Directorate National Security,,101
Suriname,2021-05-14,463,0.275,tests performed,https://covid-19.sr/,Directorate National Security,,145
Suriname,2021-05-16,306,0.306,tests performed,https://covid-19.sr/,Directorate National Security,,121
Suriname,2021-05-18,374,0.344,tests performed,https://covid-19.sr/,Directorate National Security,,157
Suriname,2021-05-24,420,0.363,tests performed,https://covid-19.sr/,Directorate National Security,,183
Suriname,2021-05-31,519,0.4,tests performed,https://covid-19.sr/,Directorate National Security,,249
Suriname,2021-06-05,740,0.42,tests performed,https://covid-19.sr/,Directorate National Security,,333
Suriname,2021-06-14,604,0.423,tests performed,https://covid-19.sr/,Directorate National Security,,262
Suriname,2021-06-16,544,0.437,tests performed,https://covid-19.sr/,Directorate National Security,,226
Suriname,2021-06-17,715,0.432,tests performed,https://covid-19.sr/,Directorate National Security,,283
Suriname,2021-06-18,626,0.429,tests performed,https://covid-19.sr/,Directorate National Security,,253
Suriname,2021-06-21,599,0.433,tests performed,https://covid-19.sr/,Directorate National Security,,277
Suriname,2021-06-28,562,0.415,tests performed,https://covid-19.sr/,Directorate National Security,,189
Suriname,2021-06-29,226,0.413,tests performed,https://covid-19.sr/,Directorate National Security,,111
Suriname,2021-06-30,434,0.404,tests performed,https://covid-19.sr/,Directorate National Security,,159
Suriname,2021-07-01,573,0.398,tests performed,https://covid-19.sr/,Directorate National Security,,213
Suriname,2021-07-05,489,0.393,tests performed,https://covid-19.sr/,Directorate National Security,,177
Suriname,2021-07-12,242,0.389,tests performed,https://covid-19.sr/,Directorate National Security,,90
Suriname,2021-07-20,139,0.367,tests performed,https://covid-19.sr/,Directorate National Security,,40
Suriname,2021-07-21,527,0.347,tests performed,https://covid-19.sr/,Directorate National Security,,123
Suriname,2021-07-26,265,0.33,tests performed,https://covid-19.sr/,Directorate National Security,,78
Suriname,2021-07-29,390,0.309,tests performed,https://covid-19.sr/,Directorate National Security,,90
Suriname,2021-07-30,439,0.28,tests performed,https://covid-19.sr/,Directorate National Security,,100
Suriname,2021-08-02,135,0.261,tests performed,https://covid-19.sr/,Directorate National Security,,37
Suriname,2021-08-09,252,0.258,tests performed,https://covid-19.sr/,Directorate National Security,,85
Suriname,2021-08-13,473,0.245,tests performed,https://covid-19.sr/,Directorate National Security,,96
Suriname,2021-08-16,225,0.248,tests performed,https://covid-19.sr/,Directorate National Security,,54
Suriname,2021-08-20,507,0.254,tests performed,https://covid-19.sr/,Directorate National Security,,154
Suriname,2021-08-23,281,0.285,tests performed,https://covid-19.sr/,Directorate National Security,,132
Suriname,2021-08-25,651,0.301,tests performed,https://covid-19.sr/,Directorate National Security,,202
Suriname,2021-08-26,652,0.311,tests performed,https://covid-19.sr/,Directorate National Security,,222
Suriname,2021-08-27,585,0.323,tests performed,https://covid-19.sr/,Directorate National Security,,230
Suriname,2021-08-28,650,0.346,tests performed,https://covid-19.sr/,Directorate National Security,,234
Suriname,2021-08-29,471,0.368,tests performed,https://covid-19.sr/,Directorate National Security,,222
Suriname,2021-08-31,276,0.384,tests performed,https://covid-19.sr/,Directorate National Security,,127
Suriname,2021-09-02,726,0.385,tests performed,https://covid-19.sr/,Directorate National Security,,306
Suriname,2021-09-03,712,0.408,tests performed,https://covid-19.sr/,Directorate National Security,,322
Suriname,2021-09-04,423,0.427,tests performed,https://covid-19.sr/,Directorate National Security,,199
Suriname,2021-09-05,916,0.437,tests performed,https://covid-19.sr/,Directorate National Security,,415
Suriname,2021-09-06,616,0.462,tests performed,https://covid-19.sr/,Directorate National Security,,320
Suriname,2021-09-09,1037,0.466,tests performed,https://covid-19.sr/,Directorate National Security,,502
Suriname,2021-09-12,718,0.462,tests performed,https://covid-19.sr/,Directorate National Security,,312
Suriname,2021-09-14,926,0.465,tests performed,https://covid-19.sr/,Directorate National Security,,415
Suriname,2021-09-18,1510,0.451,tests performed,https://covid-19.sr/,Directorate National Security,,611
Suriname,2021-09-25,1175,0.441,tests performed,https://covid-19.sr/,Directorate National Security,,469
Suriname,2021-09-27,371,0.438,tests performed,https://covid-19.sr/,Directorate National Security,,153
Suriname,2021-09-28,1128,0.419,tests performed,https://covid-19.sr/,Directorate National Security,,415
Suriname,2021-09-29,1140,0.414,tests performed,https://covid-19.sr/,Directorate National Security,,513
Suriname,2021-09-30,1137,0.407,tests performed,https://covid-19.sr/,Directorate National Security,,430
Suriname,2021-10-01,479,0.404,tests performed,https://covid-19.sr/,Directorate National Security,,212
Suriname,2021-10-02,547,0.406,tests performed,https://covid-19.sr/,Directorate National Security,,236
Suriname,2021-10-05,1122,0.403,tests performed,https://covid-19.sr/,Directorate National Security,,431
Suriname,2021-10-06,904,0.403,tests performed,https://covid-19.sr/,Directorate National Security,,363
Suriname,2021-10-11,66,0.412,tests performed,https://covid-19.sr/,Directorate National Security,,36
Suriname,2021-10-18,285,0.406,tests performed,https://covid-19.sr/,Directorate National Security,,134
Suriname,2021-10-25,304,0.419,tests performed,https://covid-19.sr/,Directorate National Security,,140
Suriname,2021-10-27,833,0.383,tests performed,https://covid-19.sr/,Directorate National Security,,214
Suriname,2021-10-30,403,0.366,tests performed,https://covid-19.sr/,Directorate National Security,,114
