Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sweden,2020-06-29,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-06-30,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-01,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-02,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-03,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-04,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-05,11789,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-06,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-07,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-08,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-09,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-10,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-11,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-12,11869,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-13,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-14,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
