Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Timor,2021-07-13,143086,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-07-14,144024,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-07-23,151079,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-07-27,153773,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-07-30,157166,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-03,159562,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-06,160778,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-08,161816,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-09,164307,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-10,164615,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-12,166358,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-13,167505,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-17,170647,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-18,171936,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-23,175199,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-25,177411,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-28,183391,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-08-31,184871,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-09-02,187370,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-09-03,188702,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-09-07,191346,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-09-10,194367,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-10-11,209126,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2021-10-20,211166,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-11,239055,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-14,241840,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-15,242636,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-20,245941,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-21,246290,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-22,246794,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-02-24,247931,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
Timor,2022-03-03,0,tests performed,https://covid19.gov.tl/dashboard/,Ministry of Health,
