Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Tunisia,2021-04-01,1109826,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-02,1115541,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-03,1121725,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-04,1127477,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-05,1133652,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-06,1138938,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-07,1145603,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-08,1153654,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-09,1161018,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-10,1168876,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-11,1174701,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-12,1180807,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-13,1186045,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-14,1191995,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-16,1207304,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-19,1228086,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-20,1233451,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-21,1240902,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-22,1249409,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-23,1257117,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-26,1279495,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-27,1285499,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-28,1292538,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-29,1298972,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-04-30,1305372,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-03,1323656,people tested,https://onmne.tn,Tunisia Ministry of Health,
