Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Uganda,tests performed,2020-04-01,1510,https://www.health.go.ug/document/update-on-the-covid-19-outbreak-in-uganda-3/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-06,3160,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-07,3310,https://twitter.com/MinofHealthUG/status/1247578970008281088,Uganda Ministry of Health,
Uganda,tests performed,2020-04-08,3524,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-3/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-09,3862,https://twitter.com/MinofHealthUG/status/1248332516114796553,Uganda Ministry of Health,
Uganda,tests performed,2020-04-10,4301,https://twitter.com/MinofHealthUG/status/1248674205773762560,Uganda Ministry of Health,
Uganda,tests performed,2020-04-12,5025,https://twitter.com/MinofHealthUG/status/1249433762238279682,Uganda Ministry of Health,
Uganda,tests performed,2020-04-13,5664,https://www.health.go.ug/cause/update-on-the-covid-1g-outbreak-in-ugan-da/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-14,6661,https://twitter.com/MinofHealthUG/status/1250171053281869824,Uganda Ministry of Health,
Uganda,tests performed,2020-04-15,7693,https://twitter.com/MinofHealthUG/status/1250527605696192515,Uganda Ministry of Health,
Uganda,tests performed,2020-04-16,8855,https://twitter.com/MinofHealthUG/status/1250887030193750016,Uganda Ministry of Health,
Uganda,tests performed,2020-04-17,9975,https://twitter.com/MinofHealthUG/status/1251265600988512256,Uganda Ministry of Health,
Uganda,tests performed,2020-04-18,11101,https://twitter.com/MinofHealthUG/status/1251617207492190215,Uganda Ministry of Health,
Uganda,tests performed,2020-04-19,12565,https://www.health.go.ug/moh/cause/update-on-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-20,13742,https://www.health.go.ug/moh/cause/update-on-the-covid-19-outbreak-in-uganda-4/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-21,14761,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-12/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-22,16057,https://twitter.com/MinofHealthUG/status/1253065413665132550,Uganda Ministry of Health,
Uganda,tests performed,2020-04-23,17388,https://www.health.go.ug/cause/moh-confirms-11-new-covid-19-cases/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-24,18921,https://twitter.com/MinofHealthUG/status/1253786806224654336,Uganda Ministry of Health,
Uganda,tests performed,2020-04-25,20329,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-13/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-26,22318,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-14/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-27,24875,https://twitter.com/MinofHealthUG/status/1254856293040390149,Uganda Ministry of Health,
Uganda,tests performed,2020-04-28,27275,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-5/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-29,29277,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-11/,Uganda Ministry of Health,
Uganda,tests performed,2020-04-30,31978,https://www.health.go.ug/cause/press-release-update-on-the-covid-19-outbreak-in-uganda/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-01,34432,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-10/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-02,36916,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-9/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-03,39846,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-7/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-04,42092,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-8/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-05,44724,https://twitter.com/MinofHealthUG/status/1257775905147105280,Uganda Ministry of Health,
Uganda,tests performed,2020-05-06,48233,https://twitter.com/MinofHealthUG/status/1258126714259099655,Uganda Ministry of Health,
Uganda,tests performed,2020-05-07,52042,https://twitter.com/MinofHealthUG/status/1258496328293908486,Uganda Ministry of Health,
Uganda,tests performed,2020-05-08,55203,https://twitter.com/MinofHealthUG/status/1259006502502834181,Uganda Ministry of Health,
Uganda,tests performed,2020-05-09,57768,https://twitter.com/MinofHealthUG/status/1259211484011380739,Uganda Ministry of Health,
Uganda,tests performed,2020-05-10,59607,https://twitter.com/MinofHealthUG/status/1259567159908458498,Uganda Ministry of Health,
Uganda,tests performed,2020-05-11,62461,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-uganda/,Uganda Ministry of Health,
Uganda,tests performed,2020-05-12,64172,https://twitter.com/MinofHealthUG/status/1260284160884854784,Uganda Ministry of Health,
Uganda,tests performed,2020-05-13,66276,https://twitter.com/MinofHealthUG/status/1260676203427618821,Uganda Ministry of Health,
Uganda,tests performed,2020-05-14,68172,https://twitter.com/MinofHealthUG/status/1261025109332185089,Uganda Ministry of Health,
Uganda,tests performed,2020-05-15,70730,https://twitter.com/MinofHealthUG/status/1261413937863553025,Uganda Ministry of Health,
Uganda,tests performed,2020-05-16,72774,https://twitter.com/MinofHealthUG/status/1261748513538551809,Uganda Ministry of Health,
Uganda,tests performed,2020-06-04,129198,https://twitter.com/MinofHealthUG/status/1268822086115635200,Uganda Ministry of Health,
Uganda,tests performed,2020-06-05,130508,https://twitter.com/MinofHealthUG/status/1269298040814424066,Uganda Ministry of Health,
Uganda,tests performed,2020-06-06,133002,https://twitter.com/MinofHealthUG/status/1269616029669474306,Uganda Ministry of Health,
Uganda,tests performed,2020-06-07,136760,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-19/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-08,139096,https://twitter.com/MinofHealthUG/status/1270267232887672832,Uganda Ministry of Health,
Uganda,tests performed,2020-06-09,141519,https://twitter.com/MinofHealthUG/status/1270627010428239872/photo/1,Uganda Ministry of Health,
Uganda,tests performed,2020-06-10,143840,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-15/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-11,146372,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-20/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-12,148960,https://twitter.com/MinofHealthUG/status/1271729735085830145,Uganda Ministry of Health,
Uganda,tests performed,2020-06-13,151909,https://twitter.com/MinofHealthUG/status/1272081495268696065,Uganda Ministry of Health,
Uganda,tests performed,2020-06-14,154586,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-21/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-15,156798,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-22/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-16,159324,https://www.health.go.ug/cause/moh-confirms-8-new-covid-19-cases/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-17,162026,https://twitter.com/MinofHealthUG/status/1273535680212340736/photo/1,Uganda Ministry of Health,
Uganda,tests performed,2020-06-18,165067,https://www.health.go.ug/cause/moh-confirms-8-new-covid-19-cases-2/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-19,166917,https://twitter.com/MinofHealthUG/status/1274252290405404673,Uganda Ministry of Health,
Uganda,tests performed,2020-06-20,169852,https://twitter.com/MinofHealthUG/status/1274622876407205893,Uganda Ministry of Health,
Uganda,tests performed,2020-06-21,172076,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-23/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-22,174295,https://twitter.com/MinofHealthUG/status/1275339709431021568,Uganda Ministry of Health,
Uganda,tests performed,2020-06-23,176491,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-24/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-24,179946,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-25/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-25,182059,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-26/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-26,184927,https://twitter.com/MinofHealthUG/status/1276787476024250374,Uganda Ministry of Health,
Uganda,tests performed,2020-06-27,188313,https://twitter.com/MinofHealthUG/status/1277150602938798080,Uganda Ministry of Health,
Uganda,tests performed,2020-06-28,190643,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-27/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-29,192813,https://www.health.go.ug/cause/update-on-the-covid-19-outbreak-in-uganda-28/,Uganda Ministry of Health,
Uganda,tests performed,2020-06-30,194872,https://twitter.com/MinofHealthUG/status/1278247741232209920,Uganda Ministry of Health,
Uganda,tests performed,2020-07-02,200179,https://twitter.com/MinofHealthUG/status/1278977810720264193,Uganda Ministry of Health,
Uganda,tests performed,2020-07-03,205312,https://twitter.com/MinofHealthUG/status/1279324518629150720,Uganda Ministry of Health,
Uganda,tests performed,2020-07-04,207415,https://twitter.com/MinofHealthUG/status/1279706595258138624,Uganda Ministry of Health,
Uganda,tests performed,2020-07-05,210446,https://twitter.com/MinofHealthUG/status/1280049645276839936,Uganda Ministry of Health,
Uganda,tests performed,2020-07-06,212860,https://twitter.com/MinofHealthUG/status/1280430855647907840/photo/1,Uganda Ministry of Health,
Uganda,tests performed,2020-07-07,216311,https://twitter.com/MinofHealthUG/status/1280774422018887680,Uganda Ministry of Health,
Uganda,tests performed,2020-07-08,219627,https://twitter.com/MinofHealthUG/status/1281149744396611584/photo/1,Uganda Ministry of Health,
Uganda,tests performed,2020-07-09,221675,https://twitter.com/MinofHealthUG/status/1281516364461727745/photo/1,Uganda Ministry of Health,
Uganda,tests performed,2020-07-10,224111,https://twitter.com/MinofHealthUG/status/1281874535642468352,Uganda Ministry of Health,
Uganda,tests performed,2020-07-11,225813,https://twitter.com/MinofHealthUG/status/1282240743181111296,Uganda Ministry of Health,
Uganda,tests performed,2020-07-12,228105,https://twitter.com/MinofHealthUG/status/1282586117896843264,Uganda Ministry of Health,
Uganda,tests performed,2020-07-13,230680,https://twitter.com/MinofHealthUG/status/1282958561413337094,Uganda Ministry of Health,
