Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Canada,2020-03-11,11052,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-13,15214,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-14,22438,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-15,25006,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-16,37759,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-17,44205,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-18,53575,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-19,65880,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-20,76843,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-21,88912,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-22,98853,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-23,107223,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-24,125138,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-25,147865,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-26,161679,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-27,170720,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-28,187524,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-29,210511,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-30,225781,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-03-31,241214,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-01,256009,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-02,273742,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-03,295141,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-04,312047,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-05,324861,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-06,336882,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-07,342046,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-08,362045,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-09,375378,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-10,391451,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-11,404727,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-12,422276,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-13,437551,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-14,455059,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
Canada,2020-04-15,467812,people tested,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,
