Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2020-02-28,13,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-02-29,45,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-01,67,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-02,115,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-03,160,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-04,241,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-05,303,0.12211,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-06,360,0.13256,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-07,418,0.14209,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-08,455,0.14175,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-09,553,0.13242,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-10,722,0.11922,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-11,871,0.12222,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-12,1124,0.10353,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-13,1481,0.08475,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-14,1804,0.08081,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-15,2879,0.05239,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-16,4586,0.03546,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-17,5986,0.03457,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-18,7814,0.03399,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-19,9125,0.03712,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-20,9704,0.04098,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-21,10054,0.04897,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-22,10237,0.05518,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-23,10696,0.07332,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-24,11663,0.08825,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-25,12551,0.09816,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-26,13549,0.10737,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-27,14571,0.09965,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-28,15420,0.08386,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-29,16420,0.07990,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-30,17840,0.06691,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-31,19452,0.05842,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-01,20866,0.06158,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-02,22131,0.05477,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-03,23576,0.05042,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-04,25330,0.04723,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-05,27816,0.04177,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-06,28928,0.04049,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-07,30883,0.03464,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-08,32559,0.02814,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-09,34061,0.02607,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-10,34571,0.02465,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-11,35189,0.02160,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-12,35424,0.01958,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-13,36275,0.01824,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-14,37322,0.01724,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-15,38140,0.01631,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-16,39472,0.01460,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-17,41027,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-18,42698,0.00932,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-19,43079,0.00810,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-20,43767,0.00774,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-21,44404,0.00819,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-22,45029,0.00726,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-23,45222,0.00609,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-24,45907,0.00615,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-25,46288,0.00585,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-26,46313,0.00588,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-27,47001,0.00526,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-28,47509,0.00386,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-29,48349,0.00241,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-30,49071,0.00234,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-01,49938,0.00198,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-02,50342,0.00173,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-03,50413,0.00171,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-04,51281,0.00093,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-05,51599,0.00049,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-06,52219,0.00103,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-07,52681,0.00083,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-08,53196,0.00092,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-09,54131,0.00053,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-10,54149,0.00054,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-11,54727,0.00058,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-12,55011,0.00088,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-13,55562,0.00030,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-14,56155,0.00029,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-15,56678,0.00029,tests performed,https://www.covid.is/data,Government of Iceland,
