Date,Daily change in cumulative total,Positive rate,positive,Country,Units,Source URL,Source label,Notes
2020-08-03,166,0,89,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-04,128,0,44,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-05,240,0,88,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-06,201,0,69,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-07,142,0,46,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-10,307,0,85,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-11,219,0.37,98,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-13,308,0.339,94,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-17,190,0.333,55,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-18,449,0.323,139,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-24,154,0.314,38,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-26,257,0.305,66,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-30,472,0.291,106,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-08-31,237,0.268,55,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-03,335,0.248,60,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-04,364,0.234,66,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-09,300,0.212,59,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-14,33,0.208,3,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-16,182,0.189,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-17,105,0.178,20,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-21,54,0.172,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-22,98,0.17,17,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-23,120,0.164,19,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-27,145,0.137,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-09-28,66,0.132,4,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-01,125,0.143,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-02,241,0.113,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-09,191,0.109,25,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-15,208,0.092,11,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-16,294,0.073,11,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-19,53,0.073,7,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-26,141,0.073,10,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-28,165,0.066,7,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-29,147,0.063,5,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-30,155,0.048,5,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-10-31,71,0.046,2,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-05,75,0.047,2,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-09,36,0.046,5,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-11,165,0.037,4,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-12,141,0.041,9,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-16,35,0.04,0,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-19,105,0.041,4,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-23,34,0.042,1,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-26,75,0.047,5,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-29,82,0.038,1,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-11-30,30,0.04,0,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-02,99,0.039,7,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-03,93,0.037,1,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-06,117,0.032,2,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-07,24,0.031,0,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-09,80,0.023,1,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-14,47,0.031,4,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-17,140,0.058,20,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-19,217,0.082,31,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-21,120,0.119,31,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-23,328,0.181,86,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-28,233,0.183,40,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-30,411,0.199,85,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2020-12-31,368,0.207,83,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-05,274,0.234,100,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-14,355,0.236,69,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-16,430,0.238,109,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-18,242,0.235,58,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-19,342,0.248,97,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-01-25,336,0.244,57,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-01,133,0.249,35,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-03,63,0.229,11,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-10,242,0.216,20,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-15,90,0.198,8,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-17,202,0.168,9,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-19,121,0.123,6,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-22,119,0.104,12,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-24,130,0.08,11,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-02-28,102,0.072,6,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-01,108,0.071,10,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-04,186,0.07,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-13,159,0.069,5,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-17,53,0.072,4,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-27,116,0.062,3,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-03-29,66,0.056,2,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-04,68,0.071,16,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-13,92,0.078,14,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-15,281,0.117,54,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-18,177,0.166,49,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-24,253,0.195,67,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-26,176,0.226,49,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-29,330,0.225,61,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-04-30,349,0.218,68,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-03,200,0.232,61,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-06,303,0.239,73,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-10,289,0.248,92,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-11,248,0.266,101,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-14,463,0.275,145,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-16,306,0.306,121,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-18,374,0.344,157,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-24,420,0.363,183,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-05-31,519,0.4,249,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-05,740,0.42,333,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-14,604,0.423,262,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-16,544,0.437,226,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-17,715,0.432,283,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-18,626,0.429,253,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-21,599,0.433,277,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-28,562,0.415,189,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-29,226,0.413,111,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-06-30,434,0.404,159,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-01,573,0.398,213,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-05,489,0.393,177,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-12,242,0.389,90,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-20,139,0.367,40,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-21,527,0.347,123,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-26,265,0.33,78,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-29,390,0.309,90,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-07-30,439,0.28,100,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-02,135,0.261,37,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-09,252,0.258,85,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-13,473,0.245,96,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-16,225,0.248,54,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-20,507,0.254,154,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-23,281,0.285,132,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-25,651,0.301,202,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-26,652,0.311,222,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-27,585,0.323,230,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-28,650,0.346,234,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-29,471,0.368,222,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-08-31,276,0.384,127,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-02,726,0.385,306,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-03,712,0.408,322,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-04,423,0.427,199,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
