Date,Country,Daily change in cumulative total,Cumulative total,Units,Source URL,Source label,Notes
2020-02-23,Sweden,180,180,people tested,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-31-final.pdf,Swedish Public Health Agency,
2020-03-01,Sweden,752,932,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-03-08,Sweden,4302,5234,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-03-15,Sweden,8990,14224,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-03-22,Sweden,10404,24628,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-03-29,Sweden,12349,36977,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-04-05,Sweden,17783,54760,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-04-12,Sweden,19880,74640,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-04-19,Sweden,20233,94873,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-04-26,Sweden,24560,119433,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
