Country,Date,Units,Source URL,Source label,Cumulative total,Notes
Vietnam,2021-09-14,people tested,https://suckhoedoisong.vn/ngay-14-9-them-10508-ca-mac-covid-19-trong-do-tp-hcm-va-binh-duong-da-gan-8500-ca-169210914182008422.htm,Ministry of Health of Vietnam,45095067,
Vietnam,2021-09-15,people tested,https://suckhoedoisong.vn/ngay-15-9-co-10585-ca-mac-covid-19-rieng-tp-hcm-da-5301-ca-169210915182952278.htm,Ministry of Health of Vietnam,45813130,
Vietnam,2021-09-16,people tested,https://suckhoedoisong.vn/ngay-16-9-them-10489-ca-mac-covid-19-rieng-tp-hcm-va-binh-duong-hon-8700-ca-169210916180856675.htm,Ministry of Health of Vietnam,46697477,
Vietnam,2021-09-17,people tested,https://suckhoedoisong.vn/ngay-17-9-co-11521-ca-mac-covid-19-trong-do-tphcm-va-binh-duong-da-gan-10000-ca-169210917181345586.htm,Ministry of Health of Vietnam,47492652,
Vietnam,2021-09-18,people tested,https://suckhoedoisong.vn/ngay-18-9-co-9373-ca-mac-covid-19-thap-hon-hom-qua-2146-ca-169210918180826807.htm,Ministry of Health of Vietnam,48052825,
Vietnam,2021-09-19,people tested,https://suckhoedoisong.vn/ngay-19-9-them-10040-ca-mac-covid-19-trong-do-rieng-tp-hcm-co-5496-ca-169210919175648403.htm,Ministry of Health of Vietnam,48496762,
Vietnam,2021-09-20,people tested,https://suckhoedoisong.vn/ngay-20-9-co-8681-ca-mac-covid-19-rieng-tphcm-5171-ca-169210920183808916.htm,Ministry of Health of Vietnam,48910225,
Vietnam,2021-09-21,people tested,https://suckhoedoisong.vn/ngay-21-9-co-11692-ca-mac-covid-19-tai-tp-hcm-va-33-tinh-thanh-pho-169210921180551315.htm,Ministry of Health of Vietnam,49303660,
Vietnam,2021-09-22,people tested,https://suckhoedoisong.vn/ngay-22-9-co-11527-ca-mac-covid-19-rieng-tp-hcm-va-binh-duong-da-ghi-nhan-hon-9600-ca-169210922181558737.htm,Ministry of Health of Vietnam,49735296,
Vietnam,2021-09-23,people tested,https://suckhoedoisong.vn/ngay-23-9-co-9472-ca-mac-covid-19-giam-2060-ca-so-voi-ngay-hom-qua-169210923175100815.htm,Ministry of Health of Vietnam,50304379,
Vietnam,2021-09-24,people tested,https://suckhoedoisong.vn/ngay-24-9-ghi-nhan-8537-ca-mac-covid-19-thap-nhat-trong-hon-1-thang-qua-cua-dot-dich-nay-169210924181328392.htm,Ministry of Health of Vietnam,50727067,
Vietnam,2021-09-25,people tested,https://suckhoedoisong.vn/ngay-25-9-co-9706-ca-mac-covid-19-trong-do-tp-hcm-va-binh-duong-da-ghi-nhan-7675-ca-169210925172705503.htm,Ministry of Health of Vietnam,51127500,
Vietnam,2021-09-26,people tested,https://suckhoedoisong.vn/ngay-26-9-them-10011-ca-mac-covid-19-rieng-tp-hcm-da-5121-ca-169210926182030129.htm,Ministry of Health of Vietnam,51559933,
Vietnam,2021-09-27,people tested,https://suckhoedoisong.vn/ngay-27-9-co-9362-ca-mac-covid-19-tai-tp-hcm-binh-duong-va-34-tinh-thanh-pho-169210927174122985.htm,Ministry of Health of Vietnam,51904476,
Vietnam,2021-09-28,people tested,https://suckhoedoisong.vn/ngay-28-9-so-mac-moi-covid-19-chi-4589-ca-trong-khi-so-khoi-nhieu-gap-gan-5-lan-169210928180738217.htm,Ministry of Health of Vietnam,52035272,
Vietnam,2021-09-29,people tested,https://suckhoedoisong.vn/ngay-29-9-co-8758-ca-mac-covid-19-va-so-benh-nhan-khoi-ky-luc-voi-23568-ca-169210929180546707.htm,Ministry of Health of Vietnam,52347113,
Vietnam,2021-09-30,people tested,https://suckhoedoisong.vn/ngay-30-9-co-7940-ca-mac-covid-19-so-benh-nhan-khoi-lap-ky-luc-moi-voi-25322-ca-169210930181734537.htm,Ministry of Health of Vietnam,52690957,
Vietnam,2021-10-01,people tested,https://suckhoedoisong.vn/ngay-1-10-co-6957-ca-mac-covid-19-so-benh-nhan-khoi-dat-ky-luc-moi-voi-27520-nguoi-169211001181857662.htm,Ministry of Health of Vietnam,53346601,
Vietnam,2021-10-02,people tested,https://suckhoedoisong.vn/ngay-2-10-co-5490-ca-mac-moi-covid-19-thap-nhat-trong-thoi-gian-qua-16921100218375393.htm,Ministry of Health of Vietnam,53721020,
Vietnam,2021-10-03,people tested,https://suckhoedoisong.vn/ngay-3-10-co-5376-ca-mac-covid-19-so-benh-nhan-khoi-lap-ky-luc-moi-voi-28859-ca-169211003181621008.htm,Ministry of Health of Vietnam,54013710,
Vietnam,2021-10-04,people tested,https://suckhoedoisong.vn/ngay-4-10-co-5383-ca-mac-moi-covid-19-rieng-tp-hcm-la-2490-ca-169211004182230114.htm,Ministry of Health of Vietnam,54311296,
Vietnam,2021-10-05,people tested,https://suckhoedoisong.vn/ngay-5-10-co-4363-ca-mac-covid-19-thap-nhat-trong-khoang-15-thang-qua-169211005180604662.htm,Ministry of Health of Vietnam,54618740,
Vietnam,2021-10-06,people tested,https://suckhoedoisong.vn/ngay-6-10-co-4363-ca-mac-covid-19-tai-tphcm-va-39-tinh-thanh-pho-16921100618105649.htm,Ministry of Health of Vietnam,54921059,
Vietnam,2021-10-07,people tested,https://suckhoedoisong.vn/ngay-7-10-co-4150-ca-mac-covid-19-giam-hon-200-ca-so-voi-hom-qua-169211007181929683.htm,Ministry of Health of Vietnam,55108805,
Vietnam,2021-10-08,people tested,https://suckhoedoisong.vn/ngay-8-10-them-4806-ca-mac-covid-19-rieng-tp-hcm-co-2215-ca-169211008181231204.htm,Ministry of Health of Vietnam,55416974,
Vietnam,2021-10-09,people tested,https://suckhoedoisong.vn/ngay-9-10-co-4513-ca-mac-covid-19-tai-tp-hcm-va-39-tinh-thanh-pho-giam-261-ca-so-voi-hom-qua-169211009180119826.htm,Ministry of Health of Vietnam,55617772,
Vietnam,2021-10-10,people tested,https://suckhoedoisong.vn/ngay-10-10-chi-co-3528-ca-mac-covid-19-nhung-co-den-21398-benh-nhan-khoi-169211010180104264.htm,Ministry of Health of Vietnam,55969267,
Vietnam,2021-10-11,people tested,https://suckhoedoisong.vn/ngay-11-10-co-3619-ca-mac-covid-19-tai-44-dia-phuong-rieng-tp-hcm-1527-ca-169211011181935125.htm,Ministry of Health of Vietnam,56174649,
Vietnam,2021-10-12,people tested,https://suckhoedoisong.vn/ngay-12-10-chi-co-2949-ca-mac-covid-19-tai-43-dia-phuong-thap-nhat-trong-25-thang-qua-169211012180220603.htm,Ministry of Health of Vietnam,56466729,
Vietnam,2021-10-13,people tested,https://suckhoedoisong.vn/ngay-13-10-co-3461-ca-mac-covid-19-tai-tphcm-ha-noi-va-45-dia-phuong-khac-169211013182437671.htm,Ministry of Health of Vietnam,56806381,
Vietnam,2021-10-14,people tested,https://suckhoedoisong.vn/ngay-14-10-co-3092-ca-mac-covid-19-rieng-tp-hcm-909-ca-169211014182809507.htm,Ministry of Health of Vietnam,57068367,
Vietnam,2021-10-15,people tested,https://suckhoedoisong.vn/ngay-15-10-co-3797-ca-mac-covid-19-tai-tp-hcm-soc-trang-va-45-dia-phuong-khac-169211015181921807.htm,Ministry of Health of Vietnam,57279997,
Vietnam,2021-10-16,people tested,https://suckhoedoisong.vn/ngay-16-10-co-3211-ca-mac-covid-19-tai-48-tinh-thanh-pho-giam-578-ca-so-voi-hom-qua-169211016180701583.htm,Ministry of Health of Vietnam,57525421,
Vietnam,2021-10-17,people tested,https://suckhoedoisong.vn/ngay-17-10-co-3193-ca-mac-covid-19-rieng-tp-hcm-la-1059-ca-so-tu-vong-giam-con-63-ca-169211017175617838.htm,Ministry of Health of Vietnam,57727568,
Vietnam,2021-10-19,people tested,https://suckhoedoisong.vn/ngay-19-10-co-3034-ca-mac-covid-19-tai-tp-hcm-va-48-tinh-thanh-khac-giam-132-ca-voi-ngay-qua-169211019180933659.htm,Ministry of Health of Vietnam,58153989,
Vietnam,2021-10-20,people tested,https://suckhoedoisong.vn/ngay-20-10-co-3646-ca-mac-covid-19-hon-1700-benh-nhan-khoi-169211020181810142.htm,Ministry of Health of Vietnam,58342779,
Vietnam,2021-10-21,people tested,https://suckhoedoisong.vn/ngay-21-10-co-3636-ca-mac-covid-19-tai-50-tinh-thanh-1541-benh-nhan-khoi-169211021182707088.htm,Ministry of Health of Vietnam,58560149,
Vietnam,2021-10-22,people tested,https://suckhoedoisong.vn/ngay-22-10-co-3985-ca-mac-covid-19-va-5202-nguoi-khoi-benh-so-tu-vong-giam-manh-con-55-ca-169211022181414894.htm,Ministry of Health of Vietnam,58792283,
Vietnam,2021-10-23,people tested,https://suckhoedoisong.vn/ngay-23-10-co-3373-ca-mac-covid-19-tai-47-tinh-thanh-giam-616-ca-so-voi-hom-qua-169211023183319954.htm,Ministry of Health of Vietnam,58976825,
Vietnam,2021-10-24,people tested,https://suckhoedoisong.vn/ngay-24-10-co-4045-ca-mac-covid-19-tai-47-tinh-thanh-them-386400-lieu-vaccine-astrazeneca-ve-viet-nam-169211024180227579.htm,Ministry of Health of Vietnam,59163726,
Vietnam,2021-10-25,people tested,https://suckhoedoisong.vn/ngay-25-10-co-3639-ca-mac-covid-19-tai-tp-hcm-va-52-tinh-thanh-1323-benh-nhan-khoi-169211025183826993.htm,Ministry of Health of Vietnam,59316823,
Vietnam,2021-10-26,people tested,https://suckhoedoisong.vn/ngay-26-10-co-3595-ca-mac-covid-19-tai-tp-hcm-ha-noi-va-47-tinh-thanh-gan-3000-benh-nhan-khoi-169211026183804751.htm,Ministry of Health of Vietnam,59313892,
Vietnam,2021-10-27,people tested,https://suckhoedoisong.vn/ngay-27-10-co-4411-ca-mac-covid-19-tai-47-tinh-thanh-tang-hon-800-ca-so-voi-ngay-qua-16921102718233195.htm,Ministry of Health of Vietnam,59584770,
Vietnam,2021-10-28,people tested,https://suckhoedoisong.vn/ngay-28-10-co-4892-ca-mac-covid-19-tai-tphcm-va-48-tinh-thanh-1649-benh-nhan-khoi-169211028181231468.htm,Ministry of Health of Vietnam,59785860,
Vietnam,2021-10-29,people tested,https://suckhoedoisong.vn/ngay-29-10-co-4899-ca-mac-covid-19-tai-50-tinh-thanh-va-2169-benh-nhan-khoi-169211029181744613.htm,Ministry of Health of Vietnam,59953593,
Vietnam,2021-10-30,people tested,https://suckhoedoisong.vn/ngay-30-10-co-5227-ca-mac-covid-19-tai-tphcm-ha-noi-va-48-tinh-thanh-2204-ca-khoi-169211030175603111.htm,Ministry of Health of Vietnam,60129489,
Vietnam,2021-10-31,people tested,https://suckhoedoisong.vn/ngay-31-10-co-5519-ca-mac-covid-19-tai-tp-hcm-bac-lieu-ha-noi-va-43-tinh-khac-169211031180340134.htm,Ministry of Health of Vietnam,60364437,
Vietnam,2021-11-01,people tested,https://suckhoedoisong.vn/ngay-1-11-co-5598-ca-mac-covid-19-tai-tp-hcm-an-giang-kien-giang-va-46-tinh-thanh-khac-169211101173003072.htm,Ministry of Health of Vietnam,60535102,
Vietnam,2021-11-02,people tested,https://suckhoedoisong.vn/ngay-2-11-co-5637-ca-mac-covid-19-tai-52-dia-phuong-dong-nai-nhieu-nhat-858-ca-16921110218015973.htm,Ministry of Health of Vietnam,60740162,
Vietnam,2021-11-03,people tested,https://suckhoedoisong.vn/ngay-3-11-co-6192-ca-mac-covid-19-tai-tphcm-va-57-tinh-thanh-8869-ca-khoi-benh-169211103174530677.htm,Ministry of Health of Vietnam,61095672,
Vietnam,2021-11-04,people tested,https://suckhoedoisong.vn/ngay-4-11-co-6580-ca-mac-covid-19-trong-do-tphcm-dong-nai-va-binh-duong-chiem-gan-3000-ca-16921110418251728.htm,Ministry of Health of Vietnam,61289134,
Vietnam,2021-11-05,people tested,https://suckhoedoisong.vn/ngay-5-11-co-7504-ca-mac-covid-19-tai-60-tinh-thanh-dong-nai-nhieu-nhat-voi-gan-1000-ca-169211105182124204.htm,Ministry of Health of Vietnam,61636443,
Vietnam,2021-11-06,people tested,https://suckhoedoisong.vn/ngay-6-11-co-7491-ca-mac-covid-19-tai-55-tinh-thanh-rieng-dong-nai-tphcm-va-binh-duong-da-gan-3000-ca-169211106181436938.htm,Ministry of Health of Vietnam,61898223,
Vietnam,2021-11-07,people tested,https://suckhoedoisong.vn/ngay-7-11-co-7646-ca-mac-covid-19-tai-56-dia-phuong-tphcm-nhieu-nhat-voi-1009-ca-169211107180734094.htm,Ministry of Health of Vietnam,62212978,
Vietnam,2021-11-08,people tested,https://suckhoedoisong.vn/ngay-8-11-co-7988-ca-mac-covid-19-rieng-tp-hcm-dong-nai-va-binh-duong-da-hon-3000-ca-169211108180150028.htm,Ministry of Health of Vietnam,62456898,
Vietnam,2021-11-09,people tested,https://suckhoedoisong.vn/ngay-9-11-co-8133-ca-mac-covid-19-tai-55-tinh-thanh-1325-benh-nhan-khoi-169211109175529231.htm,Ministry of Health of Vietnam,62739785,
Vietnam,2021-11-10,people tested,https://suckhoedoisong.vn/ngay-10-11-co-7930-ca-covid-19-nhieu-dia-phuong-gia-tang-so-mac-moi-169211110181549641.htm,Ministry of Health of Vietnam,62976831,
Vietnam,2021-11-11,people tested,https://suckhoedoisong.vn/ngay-11-11-co-8162-ca-mac-covid-19-tai-56-dia-phuong-tphcm-nhieu-nhat-voi-gan-1200-ca-169211111180802955.htm,Ministry of Health of Vietnam,63383732,
Vietnam,2021-11-12,people tested,https://suckhoedoisong.vn/ngay-12-11-co-8982-ca-mac-covid-19-tai-56-tinh-thanh-hon-10200-benh-nhan-khoi-169211112175639303.htm,Ministry of Health of Vietnam,63675966,
Vietnam,2021-11-13,people tested,https://suckhoedoisong.vn/ngay-13-11-co-8467-ca-mac-covid-19-tphcm-van-nhieu-nhat-voi-1240-ca-169211113174025859.htm,Ministry of Health of Vietnam,64055676,
Vietnam,2021-11-14,people tested,https://suckhoedoisong.vn/ngay-14-11-co-8176-ca-mac-moi-covid-19-cac-tinh-an-giang-binh-thuan-va-dak-lak-tang-so-mac-169211114173748482.htm,Ministry of Health of Vietnam,64276379,
Vietnam,2021-11-15,people tested,https://suckhoedoisong.vn/ngay-15-11-them-8616-ca-covid-19-tp-hcm-va-an-giang-co-so-mac-nhieu-nhat-169211115180343915.htm,Ministry of Health of Vietnam,64476029,
Vietnam,2021-11-16,people tested,https://suckhoedoisong.vn/ngay-16-11-co-9650-ca-mac-covid-19-tai-59-tinh-thanh-tang-hon-1000-ca-so-voi-hom-qua-169211116161107314.htm,Ministry of Health of Vietnam,64714626,
Vietnam,2021-11-17,people tested,https://suckhoedoisong.vn/ngay-17-11-co-9849-ca-mac-covid-19-nhieu-tinh-thanh-tang-so-mac-169211117180446411.htm,Ministry of Health of Vietnam,64994812,
Vietnam,2021-11-18,people tested,https://suckhoedoisong.vn/ngay-18-11-co-10223-ca-covid-19-moi-tp-hcm-ha-giang-va-tay-ninh-tang-so-mac-169211118175822067.htm,Ministry of Health of Vietnam,65195918,
Vietnam,2021-11-19,people tested,https://suckhoedoisong.vn/ngay-19-11-co-9625-ca-covid-19-trong-do-can-tho-ca-mau-va-bac-lieu-tang-so-mac-169211119175714156.htm,Ministry of Health of Vietnam,65475964,
Vietnam,2021-11-20,people tested,https://suckhoedoisong.vn/ngay-20-11-co-9531-ca-mac-covid-19-tai-60-tinh-thanh-so-khoi-benh-gan-gap-doi-16921112017535586.htm,Ministry of Health of Vietnam,65702260,
Vietnam,2021-11-21,people tested,https://suckhoedoisong.vn/ngay-21-11-co-9889-ca-mac-covid-19-tai-57-tinh-thanh-so-tu-vong-giam-nhieu-so-voi-hom-qua-169211121173957987.htm,Ministry of Health of Vietnam,65891104,
Vietnam,2021-11-22,people tested,https://suckhoedoisong.vn/ngay-22-11-co-10321-ca-mac-covid-19-trong-do-tp-hcm-can-tho-va-tay-ninh-tang-so-mac-169211122175949132.htm,Ministry of Health of Vietnam,66125473,
Vietnam,2021-11-23,people tested,https://suckhoedoisong.vn/ngay-23-11-co-11132-ca-mac-covid-19-dang-ky-bo-sung-thong-tin-28000-f0-cua-binh-duong-169211123174913583.htm,Ministry of Health of Vietnam,66370020,
Vietnam,2021-11-24,people tested,https://suckhoedoisong.vn/ngay-24-11-co-11811-ca-covid-19-gan-26000-benh-nhan-khoi-gap-25-lan-so-mac-moi-169211124175519851.htm,Ministry of Health of Vietnam,66686993,
Vietnam,2021-12-03,people tested,https://suckhoedoisong.vn/ngay-3-12-co-13670-ca-covid-19-tai-59-tinh-thanh-pho-ha-noi-cao-ky-luc-voi-791-ca-mac-169211203180046834.htm,Ministry of Health of Vietnam,69433777,
Vietnam,2021-12-04,people tested,https://suckhoedoisong.vn/ngay-4-12-gan-14000-ca-mac-covid-19-trong-do-8402-ca-cong-dong-169211204170952335.htm,Ministry of Health of Vietnam,69698432,
